date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2021-12-06,16912.25,0.163136055717682,-0.016679248094838,35.19646014535171,-220.28144913441065,-161.75938020668002,-58.52206892773063,Normal,17574.53740234375,422.5399490487779,-1.5673959440632594,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-07,17176.69921875,0.2171237425634759,0.0155155573824794,42.50449565243549,-213.79594207884656,-172.16669258111335,-41.62924949773321,Normal,17529.94482421875,414.64735832872685,-0.8519181380837392,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-08,17469.75,0.2772645606403081,0.0169170449933063,49.3245081473966,-182.9010130657516,-174.313556678041,-8.587456387710603,Normal,17501.21982421875,396.65226014855466,-0.0793385728016911,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-09,17516.849609375,0.285718880374958,0.0026924387253313,50.34399622876676,-152.8540085262539,-170.0216470476836,17.167638521429694,Normal,17476.20234375,377.7230510197204,0.1076112922292333,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-10,17511.30078125,0.2829293689123325,-0.0003168210773069,50.21582415061628,-128.013623640305,-161.62004236620788,33.60641872590287,Normal,17458.08740234375,366.17249700588354,0.1453232543169264,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-13,17368.25,0.2506598691046242,-0.0082026046847206,46.90070775881205,-118.50439724943136,-152.99691334285257,34.492516093421216,Normal,17421.36240234375,333.4879493798453,-0.1592633330305318,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-14,17324.900390625,0.2398945762998931,-0.002499031160176,45.911562893683865,-113.16175968820971,-145.029882611924,31.86812292371428,Normal,17382.1349609375,291.83048836583805,-0.196122655425742,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-15,17221.400390625,0.2163502615749333,-0.0059919764101691,43.54995361820298,-115.94275009251578,-139.21245610804235,23.26970601552657,Normal,17343.24501953125,254.7397431259103,-0.4783102448447722,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-16,17248.400390625,0.2205663836134508,0.0015665890089298,44.35408562703296,-114.64645767318508,-134.29925642107088,19.65279874788581,Normal,17310.73251953125,219.12908021202736,-0.2844539339367438,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-17,16985.19921875,0.1630022941000469,-0.0153770775563578,38.58403726986113,-133.32043649509797,-134.1034924358763,0.7830559407783255,Normal,17271.75244140625,202.84016729557447,-1.4127045272975476,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-20,16614.19921875,0.0829411499325474,-0.0220846262813664,32.221108346986526,-176.02716706502542,-142.48822736170612,-33.5389397033193,Crash,17231.63486328125,247.19050993251471,-2.497812900259873,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-21,16770.849609375,0.1139420009877287,0.0093845326454953,36.94916328011329,-194.9845211988432,-152.98748612913354,-41.9970350697096,Normal,17195.00986328125,258.80557122917065,-1.6389146952739295,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-22,16955.44921875,0.1507456368955249,0.0109470329850817,42.07687948047313,-192.88920849088024,-160.9678306014829,-31.921377889397377,Normal,17172.02978515625,258.64380783546625,-0.8373700040173613,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-23,17072.599609375,0.1737114127263622,0.006885546336514,45.12681688905975,-179.70408380098525,-164.71508124138336,-14.989002559601886,Normal,17148.847265625,244.6820899839848,-0.311619278121223,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-24,17003.75,0.1578774685496896,-0.004040908363189,43.67142885327608,-172.8182246487777,-166.33570992286224,-6.4825147259154505,Normal,17147.7123046875,245.33149967320048,-0.5868072582577731,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-27,17086.25,0.1736407340237784,0.0048401385192229,45.922045401611165,-158.87268571586537,-164.84310508146285,5.970419365597479,Normal,17149.32734375,244.7874783407068,-0.2576820684520686,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-28,17233.25,0.2027521722741472,0.0085666107599145,49.77291503380786,-134.4096830109811,-158.7564206673665,24.34673765638541,Normal,17161.8298828125,242.2281949505999,0.2948464244720343,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-29,17213.599609375,0.1971827804927782,-0.0011409108803489,49.26785759335544,-115.27933104976182,-150.0610027438456,34.78167169408377,Normal,17164.16484375,242.504565756126,0.2038508655326234,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-30,17203.94921875,0.1937200600355453,-0.0005607831589689,49.00486393716479,-99.74727071918096,-139.99825633891265,40.25098561973169,Normal,17154.27978515625,236.26367381095784,0.2102288210141526,NIFTY50,9.68959249192875,5.13140747176369,4.0
2021-12-31,17354.05078125,0.223436533370242,0.0086869903602652,53.19031543402247,-74.46764273118606,-126.89213361736734,52.42449088618128,Normal,17162.14736328125,240.33540319106004,0.7984816860967983,NIFTY50,9.68959249192875,5.13140747176369,4.0
2022-01-03,17625.69921875,0.2782256044601044,0.0155320663316478,59.64554544839984,-32.14307145590283,-107.94232118507443,75.7992497291716,Normal,17197.81982421875,253.85886626648875,1.6855010850087186,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-04,17805.25,0.3141355740659249,0.0101353377336508,63.25271106381476,15.706647237901052,-83.21252750047935,98.9191747383804,Bubble,17229.24736328125,287.75114338826427,2.001738828684846,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-05,17925.25,0.337665028408229,0.0067169757589339,65.47397330024033,62.58939952235596,-54.052142095912295,116.64154161826826,Bubble,17252.02236328125,323.5833765047925,2.08053838856206,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-06,17745.900390625,0.2979232008743202,-0.0100558080531172,59.66867189263426,84.3005397435445,-26.381605728020936,110.68214547156543,Normal,17263.47490234375,337.21589617697765,1.430613128712244,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-07,17812.69921875,0.3103010032250307,0.0037571168401497,61.05375169471521,105.67868387275304,0.0304521921338576,105.64823168061918,Normal,17278.54482421875,355.1326130827228,1.504098398326566,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-10,18003.30078125,0.3484186254774256,0.0106434756439645,64.77141278387374,136.42830965634494,27.31002368497608,109.11828597136886,Normal,17310.29736328125,390.2309699717212,1.7758801102305382,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-11,18055.75,0.3577395155085141,0.0029090757855369,65.74054247644203,163.1491414992597,54.477847247832806,108.6712942514269,Normal,17346.83984375,424.3945108643177,1.670403688318778,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-12,18212.349609375,0.3887986109419297,0.0086357203311153,68.5246945929737,194.7172932180765,82.52573644188155,112.19155677619496,Normal,17396.3873046875,464.8925397318581,1.7551632580684806,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-13,18257.80078125,0.3965945831985111,0.0024925148330414,69.30439501549513,220.8569096348947,110.19197108048418,110.66493855441053,Normal,17446.85732421875,501.3437202006791,1.6175398720595224,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-14,18255.75,0.394379559213298,-0.0001123298725145,69.22107389805919,238.65618314225503,135.88481349283836,102.77136964941668,Normal,17510.38486328125,519.9204989889424,1.4336136739524878,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-17,18308.099609375,0.4036006667455409,0.0028634646353713,70.20577668750678,254.05779153101685,159.51940910047406,94.53838243054278,Normal,17595.0798828125,503.97182252649617,1.4148007779244691,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-18,18113.05078125,0.360477313595072,-0.0107108474462168,62.21871031700397,247.66988256602053,177.14950379358336,70.52037877243717,Normal,17662.18994140625,477.0869648629712,0.9450286280054752,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-19,17938.400390625,0.3219564340424906,-0.0096890278340564,56.06780682853024,225.9104368875633,186.90169041237937,39.0087464751839,Normal,17711.3375,450.3289780923041,0.5042155883169868,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-20,17757.0,0.2822462150359176,-0.0101638838763968,50.485219831710005,191.817273791763,187.88480708825608,3.9324667035069183,Normal,17745.55751953125,424.5000996798175,0.0269551891209967,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-21,17617.150390625,0.2515071369429467,-0.0079069227919098,46.63044336355527,151.7640600908744,180.66065768877976,-28.896597597905355,Normal,17776.2275390625,388.7363705984619,-0.4092160149373206,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-24,17149.099609375,0.1517649448543837,-0.0269272102621386,36.56710770597755,81.31644788828635,160.7918157286811,-79.47536784039474,Normal,17779.37001953125,383.0779969233069,-1.6452795911492413,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-25,17277.94921875,0.1765797687190846,0.0074854055398087,40.381524084762425,35.47436787471452,135.72832615788778,-100.25395828317326,Normal,17781.60498046875,379.8408340846372,-1.325965289994398,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-27,17110.150390625,0.1406787390865377,-0.0097591993637289,37.240844670574006,-14.231719483497727,105.73631702961067,-119.9680365131084,Normal,17776.43251953125,388.5863856482361,-1.714630654892253,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-28,17101.94921875,0.1376648413767446,-0.0004794310858279,37.089014573403695,-53.6672749196041,73.85559863976772,-127.52287355937182,Normal,17771.33251953125,397.07208655299326,-1.6857979280090092,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-01-31,17339.849609375,0.1842772370778608,0.0138148518554594,44.19632192525818,-64.9746757963876,46.089543752536656,-111.06421954892426,Normal,17770.6224609375,397.8694552806539,-1.0826989753677745,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-01,17576.849609375,0.2308547630786686,0.0135753748226512,50.22878566270831,-54.18731550558732,26.034171900911865,-80.2214874064992,Normal,17768.17998046875,398.9544112671523,-0.4795795351304687,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-02,17780.0,0.2707209840128454,0.011491556994747,54.7447912153828,-28.91243151843082,15.044851217043329,-43.95728273547415,Normal,17766.91748046875,398.87087156711925,0.0327988842099455,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-03,17560.19921875,0.2236379509657742,-0.0124392969118211,49.51037013041865,-26.31465104110612,6.772950765413439,-33.08760180651956,Normal,17748.66494140625,399.5959552013231,-0.471640716586574,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-04,17516.30078125,0.2131773232686327,-0.0025030125821506,48.51270260377637,-27.48134054130788,-0.0779074959308232,-27.40343304537705,Normal,17737.1849609375,402.96344891087085,-0.5481494172349975,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-07,17213.599609375,0.1493579311078282,-0.0174321742274954,42.19827378160392,-52.22933787148213,-10.508193571041083,-41.72114430044105,Normal,17707.22998046875,419.0028565500493,-1.1781074123412008,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-08,17266.75,0.1587350606871574,0.0030829404762161,43.58674475541464,-66.78367113874992,-21.76328908458285,-45.02038205416707,Normal,17670.40244140625,423.9503337094928,-0.9521220041846924,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-09,17463.80078125,0.1969770690317332,0.0113475249468573,48.52370532547436,-61.70642067990048,-29.75191540364638,-31.954505276254096,Normal,17640.80498046875,416.2245810023864,-0.4252612827250006,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-10,17605.849609375,0.2242568811289331,0.00810099920504,51.79849402216256,-45.693780376757786,-32.94028839826866,-12.753491978489125,Normal,17610.47998046875,393.88628050414064,-0.0117556038961893,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-11,17374.75,0.1753980070091447,-0.0132132081342731,46.60397646830863,-51.06283410219476,-36.564797539053885,-14.498036563140872,Normal,17566.32744140625,366.01244642863,-0.5234178325780161,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-14,16842.80078125,0.0646799239472653,-0.0310946906967536,37.325282762138,-97.1221405497381,-48.67626614119074,-48.44587440854737,Normal,17495.67998046875,362.28101892499575,-1.8021347106620524,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-15,17352.44921875,0.1631298195950471,0.0298103496144214,48.006038389270095,-91.44597092259936,-57.23020709747247,-34.2157638251269,Normal,17447.8974609375,308.5218759631498,-0.3093726883694317,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-16,17322.19921875,0.1556636297675031,-0.0017447910238332,47.48874178948528,-88.36981556319006,-63.458128790616,-24.911686772574065,Normal,17408.3548828125,266.6189879406512,-0.3231415163937108,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-17,17304.599609375,0.1507642659291781,-0.0010165312120177,47.17026746319774,-86.35661635068027,-68.03782630262886,-18.31879004805141,Normal,17376.66484375,236.23803281053785,-0.3050534815145401,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-18,17276.30078125,0.1437287230872999,-0.0016366742405402,46.62878059511959,-86.05265891095405,-71.6407928242939,-14.411866086660154,Normal,17352.6298828125,219.3560290095708,-0.3479690159743439,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-21,17206.650390625,0.1284074981259133,-0.0040397055923562,45.25190025298525,-90.39001505320994,-75.39063727007711,-14.999377783132829,Normal,17332.1048828125,212.3970564743058,-0.5906602203909312,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-22,17092.19921875,0.1041487187938845,-0.0066737863209561,43.00471151007801,-101.88815092617006,-80.6901400012957,-21.19801092487436,Normal,17329.25986328125,215.33811812084463,-1.100876364110401,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-23,17063.25,0.0971018545505035,-0.001695145363,42.43074744968529,-112.04488279613724,-86.96108856026402,-25.083794235873228,Normal,17318.52490234375,223.2373382505726,-1.1435134657322283,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-24,16247.9501953125,-0.0698216091397202,-0.0489602690308219,30.204253427014464,-183.76373255199724,-106.32161735861068,-77.44211519338657,Crash,17275.414892578126,325.4473910073209,-3.1570838349185406,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-25,16658.400390625,0.0073069776036044,0.0249478581682029,39.63477838421738,-205.1170752411817,-126.0807089351249,-79.03636630605683,Normal,17253.237451171874,351.9258189951867,-1.6902342153958565,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-02-28,16793.900390625,0.0324906447177947,0.0081011313355374,42.40159807405269,-208.7002687983332,-142.60462090776656,-66.09564789056657,Normal,17225.939990234376,365.7558648811188,-1.1812239832430331,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-02,16605.94921875,-0.0056834457699323,-0.0112547306669936,39.68449951681555,-224.12251941236173,-158.9082006086856,-65.21431880367612,Normal,17177.394970703124,380.8500408503347,-1.5004481834299954,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-03,16498.05078125,-0.0278559662958778,-0.0065187783706088,38.17224238685023,-242.2586592733533,-175.57829234161915,-66.68036693173411,Normal,17113.297509765624,381.9681948136967,-1.6107276387650742,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-04,16245.349609375,-0.0782254837185151,-0.0154355495239856,34.82510209868303,-273.8656012596184,-195.235754125219,-78.62984713439943,Normal,17047.555029296876,412.9014971529034,-1.9428493852731368,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-07,15863.150390625,-0.1532869195980942,-0.0238078559614201,30.47291580787017,-325.9967259496043,-221.38794849009605,-104.60877745950825,Crash,16964.897509765626,474.9355489849567,-2.319782382041743,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-08,16013.4501953125,-0.1259790207136333,0.0094301723362427,33.96773397063882,-351.13540929631927,-247.3374406513408,-103.79796864497854,Normal,16904.8900390625,515.9096751385332,-1.727899062002718,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-09,16345.349609375,-0.0646066636219935,0.0205144230156611,41.018251018161074,-340.35310926615057,-265.94057437430274,-74.41253489184783,Normal,16858.82001953125,522.9867157547245,-0.9818039248191186,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-10,16594.900390625,-0.0181799542357467,0.015152013456311,45.71185953518096,-308.11958556142054,-274.3763766117263,-33.743208949694235,Normal,16815.375,505.8962576350132,-0.4358099235714545,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-11,16630.44921875,-0.01243547405484,0.0021398626113986,46.36660953504987,-276.5182620612868,-274.8047537016384,-1.713508359648415,Normal,16766.60498046875,471.5297940408481,-0.2887532525822853,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-14,16871.30078125,0.0326062136921969,0.0143786943723374,50.70457434642905,-229.3949550505131,-265.7227939714133,36.32783892090026,Normal,16741.43251953125,450.31651890779386,0.2883932884224109,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-15,16663.0,-0.0092828452131472,-0.0124233072084706,47.152503320453135,-206.47738418679728,-253.8737120144901,47.39632782769286,Normal,16732.44248046875,449.9809409070721,-0.1543231593959718,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-16,16975.349609375,0.049248951006645,0.018571576221107,52.52342292558986,-161.25222581993512,-235.3494147755792,74.09718895564401,Normal,16713.5875,430.09542444258113,0.6086140295825083,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-17,17287.05078125,0.108027422661794,0.0181954426985114,57.19827288484585,-99.11672648469904,-208.10287711740312,108.9861506327041,Normal,16711.830078125,427.5419061339076,1.345413618811062,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-21,17117.599609375,0.0734069029277731,-0.009850560325581,54.08066748672609,-62.82300451709671,-179.04690259734187,116.22389808024516,Normal,16702.480078125,415.7791856910399,0.9984134500625736,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-22,17315.5,0.1104499628461037,0.0114949029834435,57.02661212371857,-17.884894840004563,-146.8145010458744,128.92960620586985,Normal,16704.4400390625,418.708584136824,1.4593920069663984,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-23,17245.650390625,0.0954808923839376,-0.0040420937201906,55.66909538840648,11.954793701475865,-115.06064209640437,127.01543579788022,Normal,16706.3900390625,421.2536457808368,1.2801321886791677,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-24,17222.75,0.0897480325851926,-0.0013287761390126,55.20510344380155,33.37041830718226,-85.37443001568703,118.74484832286927,Normal,16712.917578125,428.4958243604983,1.1898188801160192,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-25,17153.0,0.074886583959241,-0.0040580988470762,53.73601567309957,44.20464934233678,-59.45861414408226,103.66326348641904,Normal,16717.405078125,432.80612758910416,1.0064435184904377,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-28,17222.0,0.0870144774009422,0.0040145508462854,55.01145563228468,57.69352380757118,-36.028186553751574,93.72171036132276,Normal,16766.107568359374,432.0021463506513,1.0553013115601135,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-29,17325.30078125,0.105764617055487,0.0059802697624021,56.92602513188967,75.84477240503838,-13.653594761993585,89.49836716703197,Normal,16799.452587890624,448.6675971102187,1.172021774574902,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-30,17498.25,0.1379545535782316,0.0099329698927592,59.99558954324387,102.99802710498624,9.67672961140238,93.32129749358388,Normal,16834.670068359374,475.0751308395152,1.3967894519504744,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-03-31,17464.75,0.1300809464165949,-0.0019163121157625,59.116802545056416,120.42581324192724,31.826546337507352,88.59926690441989,Normal,16877.610107421875,491.83018962035766,1.19378579226976,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-01,17670.44921875,0.1685868889519598,0.0117091448747648,62.727001589594266,149.1167421869177,55.28458550738942,93.83215667952828,Normal,16936.230029296876,513.5964237134103,1.4295644509059562,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-04,18053.400390625,0.2411613491135952,0.0214403456403388,68.33339139883812,200.4448655590677,84.31664151772509,116.1282240413426,Bubble,17026.632568359375,543.8239809462647,1.88805175615652,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-05,17957.400390625,0.220716164503451,-0.0053317463281753,65.66685397201613,230.7168156020998,113.59667633460003,117.12013926749978,Normal,17131.345068359376,508.4801776774682,1.6245575708353277,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-06,17807.650390625,0.1897262419089795,-0.0083741458125089,61.62699694879751,239.8590349736878,138.8491480624176,101.0098869112702,Normal,17221.055078125,456.4872717096057,1.2850200845756856,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-07,17639.55078125,0.155287784826394,-0.0094845778489411,57.36099529271451,230.87865071383203,157.25504859270052,73.62360212113151,Normal,17285.76513671875,415.7278150105868,0.8510030644022233,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-08,17784.349609375,0.1819746779944107,0.0081752507766337,59.93382434596305,232.76254505338875,172.35654788483816,60.40599716855058,Normal,17345.23759765625,396.3196220805666,1.107974440966447,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-11,17674.94921875,0.1591794818032214,-0.0061704963921376,57.12904102858249,222.858869343032,182.4570121764769,40.40185716655503,Normal,17397.46259765625,364.73161928655503,0.7607967240036313,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-12,17530.30078125,0.1295894430904755,-0.0082174818512636,53.56003151032042,201.0209703466753,186.16980381051664,14.851166536158672,Normal,17430.41259765625,343.8665288816396,0.2904853342912359,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-13,17475.650390625,0.1176878251997709,-0.003122351097155,52.232348098365776,177.26109273162,184.3880615947373,-7.126968863117327,Normal,17471.0451171875,292.60571045432204,0.0157388365057887,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-18,17173.650390625,0.0575632711876183,-0.0174322506303487,45.5175772117253,132.53456647786516,174.01736257136292,-41.48279609349777,Normal,17480.96015625,277.9158677074937,-1.1057654539842348,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-19,16958.650390625,0.0149620450301907,-0.0125982039716312,41.4337950935432,78.83105369811528,154.9801007967134,-76.14904709859812,Normal,17464.54013671875,298.88579632702715,-1.6925854366804036,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-20,17136.55078125,0.0474300075721457,0.0104356037788649,45.769411657246096,50.04877651371862,133.99383594011445,-83.94505942639583,Normal,17465.4876953125,297.75590463156374,-1.1047200372718635,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-21,17392.599609375,0.0946863817656196,0.0148311509927678,51.35158194551804,47.35375046167974,116.66581884442752,-69.31206838274778,Normal,17469.34267578125,296.2069105198388,-0.2590860094099951,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-22,17171.94921875,0.0508296675676695,-0.0127676127989613,46.87386985133351,27.10087837148967,98.75283074983996,-71.65195237835029,Normal,17465.6576171875,299.57559275048027,-0.9804149788735674,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-25,16953.94921875,0.0078419604345629,-0.0127763942010033,42.89428098055957,-6.465911766084901,77.709082246655,-84.1749940127399,Normal,17452.217578125,316.5932024744849,-1.5738441491495938,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-26,17200.80078125,0.0530417596229354,0.0144551408404643,48.25183347609464,-12.999130828102352,59.567439631703536,-72.56657045980589,Normal,17454.6076171875,314.3881997053496,-0.8073039515330783,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-27,17038.400390625,0.0208041559257076,-0.0094862965799431,45.24445514637691,-30.92462842423629,41.46902602051557,-72.39365444475186,Normal,17445.42763671875,324.0691587338232,-1.2559888379506785,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-28,17245.05078125,0.058500529256016,0.0120555478734457,49.55311714301168,-28.131472833752923,27.54892624966187,-55.6803990834148,Normal,17441.41513671875,326.12509650877047,-0.6021135986493166,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-04-29,17102.55078125,0.0300976082286715,-0.0082975702003302,46.81731823705313,-36.990037851646775,14.641133429400142,-51.63117128104692,Normal,17421.63017578125,334.3937128769741,-0.9542027324199196,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-05-02,17069.099609375,0.0225990947337806,-0.001957832424116,46.17287998302768,-46.17743967790011,2.477418807940092,-48.6548584858402,Normal,17401.84765625,343.2932970700491,-0.96928209701427,NIFTY50,7.60936497768895,6.69903414079852,4.0
2022-05-04,16677.599609375,-0.0532960584449465,-0.0232033101901817,39.346559743779466,-84.08007712378821,-14.83408037840557,-69.24599674538264,Normal,17352.20517578125,372.9157083489264,-1.809002815657855,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-05,16682.650390625,-0.0534093115001566,0.0003028023644061,39.47088960869228,-112.4147868506443,-34.35022167285332,-78.06456517779098,Normal,17283.66767578125,363.0961513961383,-1.6552565562738195,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-06,16411.25,-0.105378120321496,-0.016402205362178,35.285353545704794,-154.98343917253078,-58.47686517278882,-96.50657399974196,Crash,17206.36015625,376.4519446831186,-2.1121159486087686,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-09,16301.849609375,-0.126593432449616,-0.0066885009232451,33.732550274179005,-195.2958510509561,-85.84066234842228,-109.45518870253385,Crash,17131.0701171875,399.7250930505393,-2.0744769898837903,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-10,16240.0498046875,-0.1389145249150866,-0.0037981728230063,32.853021217802095,-229.5839547364667,-114.58932082603118,-114.99463391043552,Normal,17061.095068359376,427.5546941105351,-1.9203280304989767,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-11,16167.099609375,-0.1532336204261796,-0.0045021126418402,31.799025453996464,-259.65090107070864,-143.6016368749667,-116.04926419574196,Normal,16980.232568359374,436.4095845420428,-1.8632335030809528,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-12,15808.0,-0.2202079213304077,-0.0224621478725792,27.17694642775524,-308.89476346425363,-176.6602621928241,-132.23450127142954,Crash,16886.885107421876,477.70482985371774,-2.258476448212281,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-13,15782.150390625,-0.2257055070579196,-0.0016365617019766,26.87412843254556,-346.0180459909425,-210.5318189524478,-135.4862270384947,Normal,16799.477587890626,512.4497285024368,-1.985223409598876,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-16,15842.2998046875,-0.2157963538164005,0.003803986233609,28.86047080970904,-366.3617694015575,-241.6978090422697,-124.66396035928771,Normal,16717.81005859375,528.9054090772854,-1.655324825347584,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-17,16259.2998046875,-0.1426484515711979,0.0259814752129634,40.85516579430433,-344.86056387537974,-262.3303600088918,-82.53020386648797,Normal,16672.092529296875,526.9433754760394,-0.7833720733968029,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-18,16240.2998046875,-0.1470540331495274,-0.0011692453072036,40.51993095372746,-325.6005246297955,-274.9843929330725,-50.61613169672296,Normal,16636.175,530.8506217246911,-0.7457374619367168,NIFTY50,7.60936497768895,6.69903414079852,4.4
2022-05-19,15809.400390625,-0.2271793278166476,-0.0268910708974037,33.75520890512685,-341.1739454351955,-288.22230343349713,-52.95164200169836,Normal,16569.81748046875,547.6917685496151,-1.388403356613284,NIFTY50,7.60936497768895,6.69903414079852,4.4
