date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate
2023-12-05,20855.099609375,0.290896711292863,0.0081026504477443,83.7461135470121,276.3974970243653,157.04378931265927,119.35370771170602,Bubble,19825.68994140625,410.9785501444906,2.504777116973217,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-06,20937.69921875,0.3672634241939961,0.0039528205452235,84.60144612143958,319.66170731828606,189.56737291378465,130.0943344045014,Bubble,19901.98740234375,467.8031700234353,2.2139905900046872,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-07,20901.150390625,0.3097362182585659,-0.0017471243957791,82.5318782864475,346.99972388254173,221.05384310753607,125.94588077500566,Bubble,19976.7099609375,502.58821634055306,1.8393595385473591,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-08,20969.400390625,0.3698957890297404,0.0032600507599202,83.35091996609452,369.9084294655622,250.8247603791413,119.08366908642093,Bubble,20053.00498046875,532.3239128441284,1.721499613384044,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-11,20997.099609375,0.3849261206763304,0.0013200635160099,83.68526084198322,385.8509891307149,277.830006129456,108.02098300125886,Bubble,20133.094921875,548.416768904558,1.5754527149594966,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-12,20906.400390625,0.2674843284060199,-0.0043289634704181,78.15106117539767,386.7091709722881,299.60583909802244,87.10333187426568,Normal,20207.1474609375,547.8128976450743,1.2764448093380656,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-13,20926.349609375,0.2750178911298631,0.0009537608817135,78.48803255149446,384.5659842131572,316.59786812104943,67.96811609210778,Bubble,20281.28740234375,539.3035308106847,1.196102324903357,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-14,21182.69921875,0.5269908933815433,0.0121756621637251,82.2717592140087,398.953872437909,333.0690689844214,65.88480345348762,Bubble,20356.64990234375,555.2633750840222,1.4876711727677927,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-15,21456.650390625,0.8115420020557926,0.0128498649215015,85.25626443063625,427.53360629703457,351.96197644694405,75.57162985009052,Bubble,20441.2224609375,588.2698856208063,1.7261259746721682,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-18,21418.650390625,0.7397034795318761,-0.0017725827811074,83.1648428300714,442.0216187929691,369.9739049161491,72.04771387682001,Normal,20525.56494140625,601.9696121954586,1.483605536102654,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-19,21453.099609375,0.757892916017604,0.0016070828069474,83.55860537814253,451.0834281553907,386.1958095639974,64.88761859139333,Bubble,20613.519921875,602.585639375549,1.3932952142205812,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-20,21150.150390625,0.3733641730888828,-0.0142221227330497,68.40602120758297,428.8756952124968,394.7317866936973,34.14390851879949,Normal,20681.857421875,580.5874134536125,0.8065847758641007,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-21,21255.05078125,0.4685611450005349,0.0049475348167753,70.40714666086036,414.9571242647871,398.7768542079153,16.180270056871848,Bubble,20754.01748046875,555.9273286874616,0.901256827873862,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-22,21349.400390625,0.5534416698464114,0.0044291035803757,72.11773582189667,406.8498694352129,400.3914572533748,6.458412181838071,Bubble,20831.3875,523.1719969264814,0.9901387950200112,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-26,21441.349609375,0.6359480887550153,0.0042976278879013,73.71251491582858,403.1965462703338,400.9524750567666,2.2440712135671674,Bubble,20913.72001953125,479.1565031626304,1.1011633701330912,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-27,21654.75,0.8484035163148678,0.0099035475021389,77.00045298349558,412.7628165896385,403.314543363341,9.448273226297488,Bubble,21001.97255859375,441.7051144467048,1.4778580099167362,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-28,21778.69921875,0.9669516343384974,0.0057075621422148,78.66928730337013,425.4415949271024,407.7399536760933,17.701641251009107,Bubble,21086.0775390625,419.8430738832332,1.649715626558445,NIFTY50,9.19075493028345,5.64914318907925,6.5
2023-12-29,21731.400390625,0.8855705316524491,-0.0021741548367498,76.3914130091147,426.75364756412455,411.54269245369954,15.210955110425004,Normal,21165.9900390625,379.03945124911365,1.491692618536687,NIFTY50,9.19075493028345,5.64914318907925,6.5
2024-01-01,21741.900390625,0.874746847036833,0.000483055117301,76.55371438096844,423.75592643855634,413.98533925067096,9.770587187885384,Bubble,21239.6900390625,336.0937465450985,1.4942567564109968,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-02,21665.80078125,0.765862791714221,-0.003506275858172,72.65522070364781,410.5075330545478,413.2897780114464,-2.7822449568985235,Normal,21288.6400390625,322.3419976940872,1.1700639224350746,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-03,21517.349609375,0.5825459807051959,-0.0068754481934599,65.6335224026871,383.60733041830827,407.3532884928188,-23.745958074510497,Normal,21321.7525390625,309.2099368871057,0.6325704544996952,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-04,21658.599609375,0.7104613817935467,0.0065430178827624,68.73016081255125,369.4278858409889,399.7682079624528,-30.34032212146394,Bubble,21357.79755859375,304.0592950828895,0.9892874700615524,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-05,21710.80078125,0.747461148365107,0.002407282397897,69.81273031755941,358.2728260414806,391.4691315782584,-33.1963055367778,Bubble,21398.280078125,293.78626271489105,1.0637689462978372,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-08,21513.0,0.5160133090083552,-0.0091524650052922,61.17087017969547,329.67124591603715,379.1095544458142,-49.43830852977703,Normal,21425.46005859375,276.6667045190304,0.3164093834797788,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-09,21544.849609375,0.5332166956728024,0.0014793871720368,61.98682763699149,306.04637282298427,364.4969181212482,-58.45054529826393,Bubble,21452.84755859375,258.54904142916746,0.3558398448228496,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-10,21618.69921875,0.5911742247443859,0.0034218540152167,63.88205644262719,289.940285844692,349.58559166593693,-59.64530582124496,Bubble,21488.4625,226.37164533514112,0.5753225787495793,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-11,21647.19921875,0.6042532952100748,0.001317434984659,64.61526052944083,276.2908982025001,334.9266529732496,-58.635754770749486,Bubble,21524.50498046875,185.93767355997323,0.6598675563275462,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-12,21894.55078125,0.8284810096571117,0.0113617033464997,70.25839877590579,282.1800678765394,324.3773359539076,-42.197268077368165,Bubble,21560.09755859375,185.19543505074705,1.805947444463763,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-15,22097.44921875,1.0167429381482294,0.0092243988092869,73.93102974353947,299.76399277356177,319.45466731783847,-19.690674544276703,Bubble,21592.1375,218.7481088417164,2.3100163993446774,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-16,22032.30078125,0.9217040315857322,-0.0029525879856159,70.90348538660356,304.92743187779706,316.5492202298302,-11.62178835203315,Normal,21622.82001953125,235.5264611640242,1.7385764626828155,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-17,21571.94921875,0.4027342203308089,-0.0211157704737447,54.05768934014116,268.77470331983204,306.9943168478306,-38.21961352799855,Normal,21628.7625,232.4987972268404,-0.2443594630494803,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-18,21462.25,0.2921578565560423,-0.0050982455047793,50.95115213307862,228.63602157704008,291.32265779367253,-62.68663621663245,Normal,21644.36748046875,207.85175342484936,-0.8761892910111866,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-19,21622.400390625,0.4175199141408767,0.0074342545093672,55.0155022147453,207.35832747995664,274.5297917309294,-67.17146425097275,Bubble,21662.7349609375,186.80308385318608,-0.2159202593475467,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-23,21238.80078125,0.1710763779030822,-0.0179000980548101,45.327046526603205,157.7241729240668,251.1686679695569,-93.4444950454901,Crash,21657.20498046875,197.8758878264276,-2.114477937735211,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-24,21453.94921875,0.216178189670989,0.0100790068029252,50.58342732626036,134.20242664324903,227.77541970429533,-93.57299306104628,Normal,21657.8349609375,197.1712985696062,-1.0340538590890471,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-25,21352.599609375,0.1850057558593744,-0.0047352473640612,48.23103666009108,106.15946653983336,203.45222907140297,-97.2927625315696,Normal,21642.72744140625,208.660925974806,-1.3904272238602018,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-29,21737.599609375,0.4085999943136478,0.0178699682193025,56.505804717356106,113.6909426236016,185.4999717818427,-71.80902915824112,Bubble,21640.6724609375,207.4502100912456,0.4672309003440671,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-30,21522.099609375,0.2086966219430385,-0.0099631660190465,51.53987102184336,101.10516528041262,168.62101048155668,-67.51584520114406,Normal,21630.207421875,207.91114330808333,-0.5199712279962025,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-01-31,21725.69921875,0.3600902767715385,0.009415559590485,55.5173917030272,106.33388218070468,156.16358482138628,-49.8297026406816,Normal,21629.39736328125,207.4841866930096,0.4641406991234383,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-01,21697.44921875,0.3251653525825851,-0.0013011495021482,54.84474181810526,106.96511186405404,146.32389022991984,-39.35877836586579,Normal,21630.97978515625,207.8967142140106,0.3197233484187012,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-02,21853.80078125,0.4423904834262276,0.0071801490987671,57.88601095645737,118.7131787172366,140.8017479273832,-22.0885692101466,Bubble,21647.80234375,211.7939964531088,0.9726358676347402,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-05,21771.69921875,0.3595265244616378,-0.0037639297855089,55.76217904609525,120.01523546867612,136.6444454356418,-16.629209966965675,Normal,21653.45732421875,213.59966493490447,0.5535677903206638,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-06,21929.400390625,0.4776117969696739,0.0072172946598549,58.882781386206126,132.24782087400672,135.76512052331478,-3.517299649308057,Bubble,21664.3873046875,222.11169958026247,1.1931523032704237,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-07,21930.5,0.4658282476999623,5.014190025218764e-05,58.90454979289313,140.4123757613852,136.69457157092887,3.71780419045632,Bubble,21685.2623046875,226.70651939691163,1.0817408161215825,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-08,21717.94921875,0.2711536398298668,-0.0097392904057516,53.05723491121083,128.25334788669352,135.0063268340818,-6.752978947388272,Normal,21693.91728515625,224.3558743101438,0.1071152412106141,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-09,21782.5,0.3121496328112839,0.00296782354157,54.53336270027387,122.41481745340208,132.48802495794584,-10.073207504543774,Normal,21702.10732421875,224.4552720031567,0.3581679105319514,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-12,21616.05078125,0.207619334073409,-0.0076707646646054,50.15386189914159,103.16742923696438,126.62390581374956,-23.45647657678517,Normal,21700.54990234375,224.96380185474032,-0.3756120780191683,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-13,21743.25,0.2548968855627626,0.0058672340814856,53.244061129265496,97.05881570001657,120.71088779100296,-23.652072090986408,Normal,21692.98486328125,220.59821678872515,0.2278583093302641,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-14,21840.05078125,0.3198820097695263,0.0044421114826255,55.50478428204203,98.8887811972818,116.34646647225875,-17.457685274976967,Normal,21680.11494140625,202.5277321307917,0.7896984682594713,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-15,21910.75,0.3652137153534926,0.003231907943473,57.134959454262784,104.8354008894712,114.04425335570126,-9.208852466230056,Normal,21674.03740234375,193.00274039556456,1.2264727286830237,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-16,22040.69921875,0.4572718576005583,0.00591332480386,60.033384487123605,118.66604743304924,114.96861217117086,3.697435261878383,Bubble,21697.47490234375,207.844028117701,1.651355198966232,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-19,22122.25,0.5117401101835228,0.0036931806134258,61.77996669058466,134.6551798682376,118.9059257105842,15.749254157653397,Bubble,21730.47490234375,220.5384307559844,1.7764481968665602,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-20,22196.94921875,0.5606764643611236,0.0033709674724873,63.35948911455442,151.60665800271818,125.44607216901102,26.16058583370716,Bubble,21759.20234375,242.0873765002176,1.8082185090704528,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-21,22055.05078125,0.4270956284472482,-0.0064132208193745,58.42041430621448,151.84048593711125,130.72495492263107,21.115531014480155,Normal,21800.01484375,217.2695352428452,1.1738228151265824,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-22,22217.44921875,0.5439499161238692,0.0073363449492495,62.06511313363646,163.24816966420258,137.22959787094538,26.018571793257195,Bubble,21838.18984375,220.31776047972605,1.7214198899543618,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-23,22212.69921875,0.5269172072113242,-0.0002138187777958,61.89421865917849,169.94651822914238,143.77298194258478,26.173536286557606,Normal,21881.19482421875,203.87421630601628,1.6260241267275315,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-26,22122.05078125,0.4395623094334248,-0.004089278221713,58.57927711882275,166.02658527313542,148.2237026086949,17.802882664440517,Normal,21900.4173828125,207.71071692026592,1.0670291919630706,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-27,22198.349609375,0.4881690639797638,0.0034430602082678,60.49705157306112,167.14988807514965,152.00893970198587,15.14094837316378,Bubble,21934.2298828125,197.6845796168999,1.336066409804693,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-28,21951.150390625,0.2758785981974981,-0.0111983964511737,52.08325707723414,146.4055307909657,150.88825791978184,-4.482727128816123,Normal,21945.50244140625,191.4988692467927,0.0294933815586725,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-02-29,21982.80078125,0.2899442105152844,0.0014408171929075,52.98485343670356,131.0092076034598,146.91244785651745,-15.903240253057646,Normal,21959.77001953125,182.46182163128145,0.1262223599043669,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-01,22338.75,0.5364422412170048,0.0160624736924449,61.71050965680675,145.84838828158536,146.69963594153103,-0.8512476599456704,Bubble,21984.01748046875,199.10213850698025,1.7816610217816171,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-04,22405.599609375,0.5769068638753515,0.0029880715530739,63.09577173371388,161.1451694663665,149.58874264649813,11.556426819868364,Bubble,22015.7125,213.4617593628225,1.8264962798901352,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-05,22356.30078125,0.5236716016337085,-0.0022027147028049,61.33350142835504,167.3607448522671,153.14314308765194,14.217601764615154,Normal,22037.05751953125,225.3874945649986,1.416419585899812,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-06,22474.05078125,0.6033833193045144,0.0052531495595052,63.92520396783477,179.71641508506582,158.4577974871347,21.258617597931107,Bubble,22064.23505859375,243.875201545526,1.6804321229017924,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-07,22493.55078125,0.6054714929140098,0.0008672911404987,64.3513435281924,188.9042887422729,164.54709573816237,24.357193004110545,Bubble,22103.01513671875,247.55088602936263,1.57759744186465,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-11,22332.650390625,0.4614565984573978,-0.0071788854481033,58.23821922699758,181.1146510307736,167.8606067966846,13.254044234088925,Normal,22130.52265625,240.52754592879648,0.8403517093831603,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-12,22335.69921875,0.4523398912346929,0.0001365095489935,58.31901787219582,173.19088525502593,168.9266624883529,4.264222766673044,Normal,22166.505078125,211.6026470600493,0.7995842347708733,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-13,21997.69921875,0.2329965705982391,-0.0152483933565969,47.37569720387036,138.04615839077815,162.75056166883795,-24.7044032780598,Normal,22179.2275390625,191.5107886706996,-0.9478751644881775,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-14,22146.650390625,0.2740458132734377,0.0067483942326731,51.6788620602434,120.82008514653351,154.36446636437708,-33.54438121784355,Normal,22194.55751953125,174.4421926425515,-0.2746303986468157,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-15,22023.349609375,0.2338863004201604,-0.0055830247464483,48.16760014674976,96.11104709025676,142.71378250955303,-46.602735419296266,Normal,22200.1875,166.4336440654043,-1.0625128808422115,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-18,22055.69921875,0.2372207848823895,0.0014678000566242,49.14389560596052,78.23742717191635,129.81851144202568,-51.58108427010933,Normal,22200.9375,165.70933671617914,-0.876464079382315,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-19,21817.44921875,0.2014773727928713,-0.0108609639603587,42.75641252814357,44.3365861855018,112.72212639072092,-68.38554020521912,Normal,22185.6974609375,186.0897441404199,-1.978874461290172,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-20,21839.099609375,0.2033077158566514,0.0009918508439663,43.47538997598659,18.997934679780883,93.97728804853293,-74.97935336875203,Normal,22167.80498046875,201.5151967781321,-1.63116914430853,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-21,22011.94921875,0.2266515106048207,0.0078835288646751,48.98445965121393,12.71778698664275,77.7253878361549,-65.00760084951214,Normal,22165.64990234375,203.00942911767845,-0.7571110576575946,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-22,22096.75,0.237468677794936,0.0038450866714008,51.48280520721193,14.417245993598044,65.06375946764352,-50.64651347404548,Normal,22159.61494140625,203.18248865121296,-0.3094013752049492,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-26,22004.69921875,0.2229415378942198,-0.0041745074847941,48.69509550276993,8.241349605956202,53.69927749530606,-45.45792788934986,Normal,22149.21494140625,205.63087660078,-0.7027919398350865,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-27,22123.650390625,0.2386007830486309,0.0053911583385007,52.29025659048708,12.7977482027527,45.5189716367954,-32.7212234340427,Normal,22149.294921875,205.62006577572345,-0.1247180383551249,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-03-28,22326.900390625,0.3014041251452953,0.0091450572802347,57.73954898182682,32.435408092522266,42.90225892794078,-10.466850835418512,Normal,22155.7224609375,209.2120169310541,0.8182031424318756,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-01,22462.0,0.3848547000027842,0.0060327455209344,60.93361901342306,58.2285815962714,45.9675234616069,12.261058134664497,Normal,22181.26494140625,214.0501079249732,1.3115389724173834,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-02,22453.30078125,0.3684811000021946,-0.0003873610421153,60.6159258340227,77.07938006392214,52.18989478206996,24.88948528185219,Normal,22204.78994140625,216.9257074067119,1.1456034548170029,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-03,22434.650390625,0.3453832120977152,-0.000830975404816,59.89492903455381,89.48234622018572,59.64838506969312,29.8339611504926,Normal,22209.5849609375,221.0631218161159,1.018104819286472,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-04,22514.650390625,0.3911548219279184,0.0035595696965144,61.983756333266186,104.56179439138576,68.63106693403165,35.93072745735412,Normal,22215.0375,227.4061683950728,1.3175231469732342,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-05,22513.69921875,0.3803165540400369,-4.22476898839797e-05,61.9424472742824,115.10871250254058,77.92659604773344,37.18211645480714,Normal,22222.907421875,235.14413690210205,1.2366534020623554,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-08,22666.30078125,0.4761108942658703,0.0067552962734934,65.87216058795826,134.23353125056383,89.18798308829952,45.04554816226431,Normal,22232.519921875,249.44561883082264,1.7389796678257052,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-09,22642.75,0.4479161503693847,-0.0010395619844089,64.76077925521358,145.80894195057772,100.51217486075517,45.29676708982255,Normal,22239.9798828125,259.68379612547074,1.5510021156379588,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-10,22753.80078125,0.5156167418729742,0.0048924863608352,67.54169605220517,162.07510733434174,112.82476135547248,49.25034597886926,Normal,22261.03740234375,283.5706090023486,1.737709633025361,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-12,22519.400390625,0.3318786361354201,-0.0103550214717636,57.268633834740704,154.27363757279454,121.1145365989369,33.15910097385765,Normal,22270.2224609375,289.0386293948327,0.8620921369894717,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-15,22272.5,0.2441320480096052,-0.0110244436660376,48.84174512244169,126.7075131505262,122.23313190925477,4.474381241271445,Normal,22283.9625,281.84390533819743,-0.0406696748905997,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-16,22147.900390625,0.225067415236915,-0.0056100321053902,45.2250717612017,93.72659197894971,116.53182392319376,-22.80523194424404,Normal,22284.025,281.81199001900944,-0.4830334201387927,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-18,21995.849609375,0.2021441679705719,-0.0068889200657005,41.21434416427064,54.68932256271,104.16332365109704,-49.47400108838703,Normal,22282.65,283.2144008971765,-1.0126617492488557,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-19,22147.0,0.2221640873485557,0.0068482656961372,46.31152746070829,35.538908197417186,90.43844056036106,-54.89953236294387,Normal,22287.2150390625,280.0822261213341,-0.5006209819317734,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-22,22336.400390625,0.2475352572550631,0.0085156050796275,51.93545827377399,35.23888356566749,79.39852916142235,-44.15964559575485,Normal,22313.16259765625,257.39062790441034,0.090282203194205,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-23,22368.0,0.2506869685339103,0.0014137138340638,52.82337315231891,37.123005373374326,70.94342440381274,-33.820419030438416,Normal,22339.6076171875,232.04280616946767,0.1223583841326454,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-24,22402.400390625,0.2542286918739376,0.0015367473640989,53.82345220886676,40.92030569567214,64.93880066218463,-24.01849496651249,Normal,22359.13017578125,219.08826801488203,0.1975012867453498,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-25,22570.349609375,0.2771918165822438,0.0074689672972998,58.45403444127809,56.826728746527806,63.31638627905327,-6.489657532525463,Normal,22382.81015625,214.7886571343693,0.8731348090121723,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-26,22419.94921875,0.253819591503265,-0.0066859280691195,53.2994622485913,56.64367600150581,61.98184422354378,-5.338168222037972,Normal,22403.57265625,195.52075919120404,0.0837586891936444,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-29,22643.400390625,0.2994718618629816,0.0099172833455234,59.07375025231201,73.6799113394336,64.32145764672175,9.358453692711848,Normal,22429.56015625,190.8420182241157,1.1205091853717188,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-04-30,22604.849609375,0.277047746280659,-0.0017039682453004,57.74714322152285,83.11245606186276,68.07965732974995,15.03279873211281,Normal,22443.4576171875,193.0799423971604,0.8358817088080513,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-02,22648.19921875,0.284667553168289,0.0019158763335262,58.86577652130274,93.01356442915494,73.06643874963095,19.947125679523992,Normal,22452.767578125,198.4358858359661,0.9848603734233358,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-03,22475.849609375,0.2559944395384858,-0.0076389620148829,52.872413306118816,85.96217263653307,75.64558552701138,10.316587109521691,Normal,22453.89501953125,198.5031205297805,0.1106007290220722,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-06,22442.69921875,0.2499914772040712,-0.0014760226012829,51.78037975396022,76.81347642281253,75.87916370617161,0.9343127166409176,Normal,22454.2974609375,198.4702071467808,-0.0584382026614395,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-07,22302.5,0.2288631849783445,-0.006266579655461,47.32823961520972,57.58634397419519,72.22059975977633,-14.634255785581146,Normal,22443.68994140625,200.73124779506588,-0.7033779890134303,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-08,22302.5,0.2275710065656301,0.0,47.32823961520972,41.86609668283927,66.14969914438892,-24.28360246154965,Normal,22433.12998046875,202.4027626353464,-0.6453962325805679,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-09,21957.5,0.177415977144507,-0.015590012996666,38.00292508925258,1.5511895835370524,53.229997232218544,-51.67880764868149,Normal,22397.68994140625,220.65763153459267,-1.9949001461897824,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-10,22055.19921875,0.189807359837074,0.00443959952266,41.51714078284537,-22.2585713442204,38.13228351693076,-60.39085486115116,Normal,22368.31240234375,225.3757895154924,-1.3892937846912126,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-13,22104.05078125,0.1953854465974042,0.0022125186649836,43.249349074322886,-36.76229276802769,23.15336825993907,-59.91566102796676,Normal,22335.82490234375,213.3954624488246,-1.0861248802295045,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-14,22217.849609375,0.2099936928965989,0.0051351172756336,47.174523439659,-38.62869457137276,10.796955693676706,-49.42565026504947,Normal,22320.74736328125,210.37390405643,-0.4891184311465255,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-15,22200.55078125,0.2063069082946619,-0.0007789037357247,46.64635866727365,-41.030725640132005,0.4314194269149638,-41.46214506704697,Normal,22317.14990234375,211.8523550439141,-0.5503791594366776,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-16,22403.849609375,0.2332909831888516,0.0091157031198713,53.268180282182456,-26.227501861925703,-4.90036483085317,-21.32713703107253,Normal,22329.94736328125,208.7989373169091,0.3539397615878754,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-17,22466.099609375,0.2406865541859566,0.0027746873362616,55.10554462333005,-9.364833638406708,-5.793258592363878,-3.57157504604283,Normal,22353.45986328125,195.2329647659738,0.5769504459903735,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-21,22529.05078125,0.2481692888333715,0.0027981332388829,56.948928167090585,8.97512621493297,-2.839581630904508,11.81470784583748,Normal,22372.56240234375,192.6423814452777,0.8123258118603762,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-22,22597.80078125,0.2564490784995185,0.0030469687473969,58.932181528738425,28.72609047364313,3.473552790005019,25.252537683638103,Normal,22385.632421875,198.8279848299292,1.0670950548358689,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-23,22967.650390625,0.3402736952300431,0.0162341301383458,67.58373898718483,73.37680235897642,17.4542027037993,55.92259965517712,Bubble,22415.61494140625,237.48393492225068,2.32451702217028,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-24,22957.099609375,0.324352061954649,-0.0004594812790761,67.14915138848768,106.6816931966714,35.29970080237372,71.38199239429768,Bubble,22443.34990234375,266.4800009979775,1.927910931804404,NIFTY50,6.49476552383821,4.95303550973656,6.5
2024-05-27,22932.44921875,0.2997575677736067,-0.0010743358183047,66.08002467507272,129.59310992054088,54.15838262600715,75.43472729453373,Normal,22461.4548828125,287.0680862822516,1.6407060152078603,NIFTY50,6.49476552383821,4.95303550973656,6.5
