date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2023-12-29,21731.400390625,0.8855705316524491,-0.0021741548367498,76.3914130091147,426.75364756412455,411.54269245369954,15.210955110425004,Normal,21165.9900390625,379.03945124911365,1.491692618536687,NIFTY50,9.19075493028345,5.64914318907925,6.5,0.11898946995624435,0.10614208987046307,1.1210393434976351,-0.002171793074045436,1.4201553168552916,0.024579717243139405,-0.07449778737207255,1.8717865948545027,1.065899601427415
2024-01-01,21741.900390625,0.874746847036833,0.000483055117301,76.55371438096844,423.75592643855634,413.98533925067096,9.770587187885384,Bubble,21239.6900390625,336.0937465450985,1.4942567564109968,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10432898190770833,0.10614320755157296,0.9829076630074538,-0.0016896706160172631,1.40553704907552,0.026333260269535905,-0.04835046932890165,1.800072278525742,0.4510119586089728
2024-01-02,21665.80078125,0.765862791714221,-0.003506275858172,72.65522070364781,410.5075330545478,413.2897780114464,-2.7822449568985235,Normal,21288.6400390625,322.3419976940872,1.1700639224350746,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10611594365197767,0.10412041072683252,1.0191655288291674,-0.005183892590003815,1.1917473748673089,0.006277951475700545,0.11875450688729018,1.4952504977084478,0.5245858668772904
2024-01-03,21517.349609375,0.5825459807051959,-0.0068754481934599,65.6335224026871,383.60733041830827,407.3532884928188,-23.745958074510497,Normal,21321.7525390625,309.2099368871057,0.6325704544996952,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11338169499919452,0.10513912665902989,1.0783966713260693,-0.012000239626340746,0.6847070041669228,-0.046264354658502954,-0.44045739629437486,0.8039782808989092,0.8268936938186117
2024-01-04,21658.599609375,0.7104613817935467,0.0065430178827624,68.73016081255125,369.4278858409889,399.7682079624528,-30.34032212146394,Bubble,21357.79755859375,304.0592950828895,0.9892874700615524,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08267718520132387,0.10463480378235052,0.7901498766299675,-0.005514544655247467,1.034142987711342,-0.04836676241716414,-0.4460429841038295,0.9197482091030926,-0.4622907661820283
2024-01-05,21710.80078125,0.747461148365107,0.002407282397897,69.81273031755941,358.2728260414806,391.4691315782584,-33.1963055367778,Bubble,21398.280078125,293.78626271489105,1.0637689462978372,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0814386585591807,0.10383203372389456,0.7843306905885304,-0.003117653484168788,1.097925513244925,-0.048790040307633314,-0.41325645594347893,0.9428455860886449,-0.5131177162687687
2024-01-08,21513.0,0.5160133090083552,-0.0091524650052922,61.17087017969547,329.67124591603715,379.1095544458142,-49.43830852977703,Normal,21425.46005859375,276.6667045190304,0.3164093834797788,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0975989606754569,0.10578225842087013,0.9226400807283244,-0.012199958137134783,0.38010438517720807,-0.04507244374241237,-0.3967195958881869,0.31456008583953005,0.1677486001119614
2024-01-09,21544.849609375,0.5332166956728024,0.0014793871720368,61.98682763699149,306.04637282298427,364.4969181212482,-58.45054529826393,Bubble,21452.84755859375,258.54904142916746,0.3558398448228496,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0957492903493756,0.10547330790157447,0.9078058058126783,-0.010737537950552675,0.41970179841771604,-0.05037338390449517,-0.3584829220618016,0.3221636087252833,0.08944673972555954
2024-01-10,21618.69921875,0.5911742247443859,0.0034218540152167,63.88205644262719,289.940285844692,349.58559166593693,-59.64530582124496,Bubble,21488.4625,226.37164533514112,0.5753225787495793,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08250266750081223,0.10405639612115439,0.7928648564390469,-0.0073466279318578735,0.6204296114668129,-0.04769715995619096,-0.403496770529731,0.31375946274837446,-0.47000932396557954
2024-01-11,21647.19921875,0.6042532952100748,0.001317434984659,64.61526052944083,276.2908982025001,334.9266529732496,-58.635754770749486,Bubble,21524.50498046875,185.93767355997323,0.6598675563275462,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07647368696067079,0.10295614899543004,0.7427791373225692,-0.00603800983149569,0.6768884252063863,-0.040203813053009685,-0.5267549325939931,0.673553607227917,-0.7407464668584792
2024-01-12,21894.55078125,0.8284810096571117,0.0113617033464997,70.25839877590579,282.1800678765394,324.3773359539076,-42.197268077368165,Bubble,21560.09755859375,185.19543505074705,1.805947444463763,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09631407776618015,0.104428782947524,0.9222942739037352,0.0,1.7762821044604724,-0.029201546426342415,-0.5411229276355323,0.34542252733218537,0.11606074551991973
2024-01-15,22097.44921875,1.0167429381482294,0.0092243988092869,73.93102974353947,299.76399277356177,319.45466731783847,-19.690674544276703,Bubble,21592.1375,218.7481088417164,2.3100163993446774,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.105224943352972,0.10540972300095536,0.9982469394170491,0.0,2.3775366868915366,-0.04339193023519825,-0.6360491852393637,0.47221651956939487,0.5003398998136789
2024-01-16,22032.30078125,0.9217040315857322,-0.0029525879856159,70.90348538660356,304.92743187779706,316.5492202298302,-11.62178835203315,Normal,21622.82001953125,235.5264611640242,1.7385764626828155,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10450359574491078,0.10553914735445524,0.9901878920061252,-0.0029482333845447023,1.792643863058024,-0.0601880577738784,-0.6715606351431986,0.520872420657251,0.46868724193823746
2024-01-17,21571.94921875,0.4027342203308089,-0.0211157704737447,54.05768934014116,268.77470331983204,306.9943168478306,-38.21961352799855,Normal,21628.7625,232.4987972268404,-0.2443594630494803,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.15116815807319203,0.11491192831954124,1.3155130814418199,-0.023781025348125057,-0.21079998998923555,-0.07320751261707696,-1.1616697057282341,1.4756816319582682,2.4651285941681644
2024-01-18,21462.25,0.2921578565560423,-0.0050982455047793,50.95115213307862,228.63602157704008,291.32265779367253,-62.68663621663245,Normal,21644.36748046875,207.85175342484936,-0.8761892910111866,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.14888464754011999,0.1155160210937027,1.2888656763090294,-0.028745363886209293,-0.6909754906570653,-0.08321111271011891,-1.013167709098255,1.0852698124505222,2.359019085317122
2024-01-19,21622.400390625,0.4175199141408767,0.0074342545093672,55.0155022147453,207.35832747995664,274.5297917309294,-67.17146425097275,Bubble,21662.7349609375,186.80308385318608,-0.2159202593475467,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.15406979096854145,0.11488747919166858,1.341049334897592,-0.021497903374381976,-0.10323957063174714,-0.04925017900262549,-1.2798252514659896,2.4716145519898234,2.5556315019027
2024-01-23,21238.80078125,0.1710763779030822,-0.0179000980548101,45.327046526603205,157.7241729240668,251.1686679695569,-93.4444950454901,Crash,21657.20498046875,197.8758878264276,-2.114477937735211,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.17305911942344596,0.12104892295727046,1.4296624942950533,-0.03885735538975352,-1.976949919078068,-0.07251614554968565,-1.069649435803698,0.9817504821910568,3.2885390290623016
2024-01-24,21453.94921875,0.216178189670989,0.0100790068029252,50.58342732626036,134.20242664324903,227.77541970429533,-93.57299306104628,Normal,21657.8349609375,197.1712985696062,-1.0340538590890471,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18205296077294578,0.1218020406999146,1.4946625260150355,-0.029121008204602235,-0.9781552740910493,-0.06985834406281705,-1.0101276608912853,0.7803749924892497,3.5670387750557766
2024-01-25,21352.599609375,0.1850057558593744,-0.0047352473640612,48.23103666009108,106.15946653983336,203.45222907140297,-97.2927625315696,Normal,21642.72744140625,208.660925974806,-1.3904272238602018,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.18183457996804356,0.11867166985881755,1.532249144735882,-0.033707492751832394,-1.4292442952485198,-0.08368612831396392,-0.8586500821278998,0.5349079465051402,3.46690685350209
2024-01-29,21737.599609375,0.4085999943136478,0.0178699682193025,56.505804717356106,113.6909426236016,185.4999717818427,-71.80902915824112,Bubble,21640.6724609375,207.4502100912456,0.4672309003440671,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.20576075373487204,0.12128998183103933,1.6964363722730156,-0.0162846673302755,0.4419855238216187,-0.0859920121659054,-0.5095983454355829,0.508574015781478,4.255961621761806
2024-01-30,21522.099609375,0.2086966219430385,-0.0099631660190465,51.53987102184336,101.10516528041262,168.62101048155668,-67.51584520114406,Normal,21630.207421875,207.91114330808333,-0.5199712279962025,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.2018088002325137,0.11940182312786117,1.6901650079057602,-0.026036924157146955,-0.5539788023787473,-0.10258251758599057,-0.3015730816376418,0.15878473698505627,3.9680409728950323
2024-01-31,21725.69921875,0.3600902767715385,0.009415559590485,55.5173917030272,106.33388218070468,156.16358482138628,-49.8297026406816,Normal,21629.39736328125,207.4841866930096,0.4641406991234383,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.2021010317663627,0.11924341536569924,1.6948610050956967,-0.01682320870250331,0.4464297891460607,-0.07846999174813676,-0.4087253791461012,-0.02058318437035037,3.8536626512044974
2024-02-01,21697.44921875,0.3251653525825851,-0.0013011495021482,54.84474181810526,106.96511186405404,146.32389022991984,-39.35877836586579,Normal,21630.97978515625,207.8967142140106,0.3197233484187012,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.20198366832206338,0.11929363037127325,1.693163757040501,-0.01810163680161755,0.3196215901801034,-0.07892014890248795,-0.3796312253098218,-0.041919875166046804,3.7322943504922765
2024-02-02,21853.80078125,0.4423904834262276,0.0071801490987671,57.88601095645737,118.7131787172366,140.8017479273832,-22.0885692101466,Bubble,21647.80234375,211.7939964531088,0.9726358676347402,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.17303559214738476,0.1192631179228801,1.4508724964791793,-0.011026088807266535,1.0183585263995605,-0.05805680477174216,-0.515902443046647,-0.04107189933737658,2.6651889944788274
2024-02-05,21771.69921875,0.3595265244616378,-0.0037639297855089,55.76217904609525,120.01523546867612,136.6444454356418,-16.629209966965675,Normal,21653.45732421875,213.59966493490447,0.5535677903206638,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.17177961540663797,0.11904673904219423,1.4429593146281838,-0.014741520470317293,0.5667641547465042,-0.02761235768655729,-0.5622809777114277,0.11249783424621891,2.576160646866839
2024-02-06,21929.400390625,0.4776117969696739,0.0072172946598549,58.882781386206126,132.24782087400672,135.76512052331478,-3.517299649308057,Bubble,21664.3873046875,222.11169958026247,1.1931523032704237,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.17157065867779575,0.11898565880102982,1.4419438946441492,-0.007604897129140507,1.2126128902192936,-0.025378448344483218,-0.5646613434392456,0.0944543939312522,2.5269529428785718
2024-02-07,21930.5,0.4658282476999623,5.014190025218764e-05,58.90454979289313,140.4123757613852,136.69457157092887,3.71780419045632,Bubble,21685.2623046875,226.70651939691163,1.0817408161215825,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.13470561619815768,0.11891055456929481,1.1328313567938564,-0.007555135305315747,1.1307205930811417,-0.02619005069480142,-0.5284398102079904,0.07598231740368051,1.2802517578707333
2024-02-08,21717.94921875,0.2711536398298668,-0.0097392904057516,53.05723491121083,128.25334788669352,135.0063268340818,-6.752978947388272,Normal,21693.91728515625,224.3558743101438,0.1071152412106141,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.14287821443267001,0.12028474503336886,1.187833108136051,-0.01717392791553465,0.14080972676886358,-0.019371535485747694,-0.5243581714535896,0.042186367160696014,1.5499595682762293
2024-02-09,21782.5,0.3121496328112839,0.00296782354157,54.53336270027387,122.41481745340208,132.48802495794584,-10.073207504543774,Normal,21702.10732421875,224.4552720031567,0.3581679105319514,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.13906562837213707,0.120235242348445,1.1566127708462834,-0.014252740921914241,0.3842998540666797,-0.016102435528331273,-0.5453001752132648,0.04229636472562252,1.4173729139942364
2024-02-12,21616.05078125,0.207619334073409,-0.0076707646646054,50.15386189914159,103.16742923696438,126.62390581374956,-23.45647657678517,Normal,21700.54990234375,224.96380185474032,-0.3756120780191683,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11432366574156787,0.12172805943689154,0.9391725858335215,-0.021785249181227966,-0.3732577645712845,-0.02929684470736051,-0.3797989009929027,-0.23510738102776532,0.5858227454616582
2024-02-13,21743.25,0.2548968855627626,0.0058672340814856,53.244061129265496,97.05881570001657,120.71088779100296,-23.652072090986408,Normal,21692.98486328125,220.59821678872515,0.2278583093302641,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10511793708061751,0.12171273193415287,0.8636559772639645,-0.016028964033072964,0.18529911061123994,-0.030393444065610953,-0.4314834520853723,-0.2877535570197139,0.27639236013427065
2024-02-14,21840.05078125,0.3198820097695263,0.0044421114826255,55.50478428204203,98.8887811972818,116.34646647225875,-17.457685274976967,Normal,21680.11494140625,202.5277321307917,0.7896984682594713,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0966202701089582,0.12182462140200055,0.7931094803819085,-0.011648332572322138,0.6442796600689104,-0.04772097839427139,-0.43469241592130115,-0.10354063291894515,-0.0041416620929335575
2024-02-15,21910.75,0.3652137153534926,0.003231907943473,57.134959454262784,104.8354008894712,114.04425335570126,-9.208852466230056,Normal,21674.03740234375,193.00274039556456,1.2264727286830237,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0969006755682647,0.12184041313185665,0.7953081011824626,-0.008448903622395613,1.0782367859866269,-0.050762205905646895,-0.41285137720991294,0.06412047203471766,0.010464499381002856
2024-02-16,22040.69921875,0.4572718576005583,0.00591332480386,60.033384487123605,118.66604743304924,114.96861217117086,3.697435261878383,Bubble,21697.47490234375,207.844028117701,1.651355198966232,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09481670807172883,0.12043750791692558,0.7872688653143013,-0.00256816972122949,1.7082160139495137,-0.026093840209053514,-0.5317072890196526,0.06141922691880189,-0.05543582313161125
2024-02-19,22122.25,0.5117401101835228,0.0036931806134258,61.77996669058466,134.6551798682376,118.9059257105842,15.749254157653397,Bubble,21730.47490234375,220.5384307559844,1.7764481968665602,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09200060588204569,0.12037010905053665,0.7643143215918878,0.0,1.8159004791993651,0.01805829857075437,-0.39074489567476584,0.16626895253372226,-0.1450538356293582
2024-02-20,22196.94921875,0.5606764643611236,0.0033709674724873,63.35948911455442,151.60665800271818,125.44607216901102,26.16058583370716,Bubble,21759.20234375,242.0873765002176,1.8082185090704528,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0873293217167203,0.1202010131127962,0.7265272745205403,0.0,1.8679112591443523,0.03323283985974788,-0.5440870240916106,0.46463102461875716,-0.2995280049744205
2024-02-21,22055.05078125,0.4270956284472482,-0.0064132208193745,58.42041430621448,151.84048593711125,130.72495492263107,21.115531014480155,Normal,21800.01484375,217.2695352428452,1.1738228151265824,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09539347293830024,0.12110943277234561,0.7876633791273837,-0.006392700010330108,1.1517813170634805,-0.0022710127114106728,-0.33665209440045113,0.20440217701485508,-0.024943671512684822
2024-02-22,22217.44921875,0.5439499161238692,0.0073363449492495,62.06511313363646,163.24816966420258,137.22959787094538,26.018571793257195,Bubble,21838.18984375,220.31776047972605,1.7214198899543618,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08119768956072744,0.12149632094057156,0.6683139229977595,0.0,1.7245432551935655,0.0458130631642347,-0.04653629525542306,-0.23550277477356332,-0.5074551770526134
2024-02-23,22212.69921875,0.5269172072113242,-0.0002138187777958,61.89421865917849,169.94651822914238,143.77298194258478,26.173536286557606,Normal,21881.19482421875,203.87421630601628,1.6260241267275315,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.08200317809247036,0.12156351979654911,0.6745705577134223,-0.00021379592019012364,1.5523512843952763,0.029870334360964056,0.09885866509448296,0.07955181746398511,-0.4768876315252148
2024-02-26,22122.05078125,0.4395623094334248,-0.004089278221713,58.57927711882275,166.02658527313542,148.2237026086949,17.802882664440517,Normal,21900.4173828125,207.71071692026592,1.0670291919630706,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.07153350576806794,0.12205258918308742,0.5860875249429361,-0.004293851943160526,1.1159899851285269,0.03954917875527487,0.0971485402535917,0.11915743006933718,-0.8288258000122101
2024-02-27,22198.349609375,0.4881690639797638,0.0034430602082678,60.49705157306112,167.14988807514965,152.00893970198587,15.14094837316378,Bubble,21934.2298828125,197.6845796168999,1.336066409804693,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.06915744008769963,0.12202063413289589,0.5667683577573844,-0.0008596670656000079,1.3344264177458125,0.017155850027076376,-0.5908277032146133,-0.8040883112756737,-0.9040097089490664
2024-02-28,21951.150390625,0.2758785981974981,-0.0111983964511737,52.08325707723414,146.4055307909657,150.88825791978184,-4.482727128816123,Normal,21945.50244140625,191.4988692467927,0.0294933815586725,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.0941856317057169,0.12460128808026809,0.7558960713638999,-0.011986021685165464,0.08361992413403907,0.03159134775621047,-0.6497053760130146,-0.6496725054230187,-0.053941955991598546
2024-02-29,21982.80078125,0.2899442105152844,0.0014408171929075,52.98485343670356,131.0092076034598,146.91244785651745,-15.903240253057646,Normal,21959.77001953125,182.46182163128145,0.1262223599043669,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09315849181675043,0.1233161068673206,0.7554445775890135,-0.010561448129786783,0.19013394781042323,0.012026890931397832,-0.7246264926139586,-0.5574386419278687,-0.08986989046356704
2024-03-01,22338.75,0.5364422412170048,0.0160624736924449,61.71050965680675,145.84838828158536,146.69963594153103,-0.8512476599456704,Bubble,21984.01748046875,199.10213850698025,1.7816610217816171,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12020191016187229,0.126744271931138,0.9483813260086932,0.0,1.8402747484353414,0.031174718745440377,-0.1688665048806273,0.15105175019691655,0.8247695705027338
2024-03-04,22405.599609375,0.5769068638753515,0.0029880715530739,63.09577173371388,161.1451694663665,149.58874264649813,11.556426819868364,Bubble,22015.7125,213.4617593628225,1.8264962798901352,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1198675812633031,0.12636479548453047,0.9485835933801777,0.0,1.8695375849030642,0.016296216242807693,-0.11499339301372846,0.3654416794331237,0.8105188186777248
2024-03-05,22356.30078125,0.5236716016337085,-0.0022027147028049,61.33350142835504,167.3607448522671,153.14314308765194,14.217601764615154,Normal,22037.05751953125,225.3874945649986,1.416419585899812,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12040006205098701,0.1206101415818423,0.9982581107137344,-0.002200290507037905,1.4681807625173686,0.014745912917560548,-0.13895754117088266,0.4775962463667103,0.8253616365016592
2024-03-06,22474.05078125,0.6033833193045144,0.0052531495595052,63.92520396783477,179.71641508506582,158.4577974871347,21.258617597931107,Bubble,22064.23505859375,243.875201545526,1.6804321229017924,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11519026266420707,0.12008386214823372,0.9592484036658487,0.0,1.737829900373827,0.012107491040118766,-0.1270247440709476,0.621995869889816,0.6467050714476977
2024-03-07,22493.55078125,0.6054714929140098,0.0008672911404987,64.3513435281924,188.9042887422729,164.54709573816237,24.357193004110545,Bubble,22103.01513671875,247.55088602936263,1.57759744186465,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1111190486706967,0.11995347163256258,0.9263511751253106,0.0,1.600308369939023,0.015281780778009905,-0.1473144989306827,0.638233152589185,0.507508190332264
2024-03-11,22332.650390625,0.4614565984573978,-0.0071788854481033,58.23821922699758,181.1146510307736,167.8606067966846,13.254044234088925,Normal,22130.52265625,240.52754592879648,0.8403517093831603,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11889103200822865,0.12097203117868896,0.9827976022378061,-0.007153178801771133,0.8874690665680687,0.018429011136117363,-0.05672335496138494,0.7608353310043215,0.7654309936417288
2024-03-12,22335.69921875,0.4523398912346929,0.0001365095489935,58.31901787219582,173.19088525502593,168.9266624883529,4.264222766673044,Normal,22166.505078125,211.6026470600493,0.7995842347708733,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11614616048769945,0.1209015329360013,0.9606673138090629,-0.00701763647878932,0.8187147768570351,0.014109260774008064,0.014357365761765349,0.7768279623493359,0.6690904556166463
2024-03-13,21997.69921875,0.2329965705982391,-0.0152483933565969,47.37569720387036,138.04615839077815,162.75056166883795,-24.7044032780598,Normal,22179.2275390625,191.5107886706996,-0.9478751644881775,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.14034309429723496,0.125189411043451,1.1210459568187028,-0.022044165784324637,-0.7673553484497319,0.017624250761838784,-0.453129824506074,1.1189981747209463,1.4747463051950944
2024-03-14,22146.650390625,0.2740458132734377,0.0067483942326731,51.6788620602434,120.82008514653351,154.36446636437708,-33.54438121784355,Normal,22194.55751953125,174.4421926425515,-0.2746303986468157,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1321769065802602,0.1253270282145897,1.054655950250272,-0.015422215638545006,-0.16609401809615185,0.013955611816199427,-0.45314162494182453,1.056709951235971,1.2009337406003786
2024-03-15,22023.349609375,0.2338863004201604,-0.0055830247464483,48.16760014674976,96.11104709025676,142.71378250955303,-46.602735419296266,Normal,22200.1875,166.4336440654043,-1.0625128808422115,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.13599998291567775,0.12599885204529118,1.0793746920253264,-0.02090382156413236,-0.9366595056067284,0.010850067450999772,-0.2606206256681124,0.7535463585377609,1.3314004123811973
2024-03-18,22055.69921875,0.2372207848823895,0.0014678000566242,49.14389560596052,78.23742717191635,129.81851144202568,-51.58108427010933,Normal,22200.9375,165.70933671617914,-0.876464079382315,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10433810178985556,0.12387539520264192,0.8422826276061322,-0.019465648921244614,-0.83269920566893,0.015078450429964634,-0.2270105564785954,0.7991078178479768,0.26990178339742754
2024-03-19,21817.44921875,0.2014773727928713,-0.0108609639603587,42.75641252814357,44.3365861855018,112.72212639072092,-68.38554020521912,Normal,22185.6974609375,186.0897441404199,-1.978874461290172,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11141519398000481,0.12345333584637973,0.9024882494367168,-0.030057573794155235,-2.0077837013170554,-0.010561751123730458,-0.06240635254309536,0.3924481631875974,0.5122286051386895
2024-03-20,21839.099609375,0.2033077158566514,0.0009918508439663,43.47538997598659,18.997934679780883,93.97728804853293,-74.97935336875203,Normal,22167.80498046875,201.5151967781321,-1.63116914430853,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11292625501092013,0.12339170384237858,0.9151850760025337,-0.029095058323140886,-1.6797297467301822,-0.038072031980360674,-0.014893546920597384,0.4995009240670539,0.5681753798447218
2024-03-21,22011.94921875,0.2266515106048207,0.0078835288646751,48.98445965121393,12.71778698664275,77.7253878361549,-65.00760084951214,Normal,22165.64990234375,203.00942911767845,-0.7571110576575946,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11851273338849067,0.12429537278462072,0.9534765550692238,-0.021410650865378255,-0.7446440992169965,-0.04202868356543959,-0.03485667576414103,0.21391600254198678,0.767961493647502
2024-03-22,22096.75,0.237468677794936,0.0038450866714008,51.48280520721193,14.417245993598044,65.06375946764352,-50.64651347404548,Normal,22159.61494140625,203.18248865121296,-0.3094013752049492,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.12148992214478352,0.12085651314506139,1.0052409169421652,-0.017640646650628505,-0.3306748270899514,-0.017922900745922406,-0.216326411446695,0.3883137641458663,0.88035201075101
2024-03-26,22004.69921875,0.2229415378942198,-0.0041745074847941,48.69509550276993,8.241349605956202,53.69927749530606,-45.45792788934986,Normal,22149.21494140625,205.63087660078,-0.7027919398350865,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.11865452045133738,0.12092891234126645,0.9811922421378187,-0.021732965473263255,-0.7343804199062353,-0.054670196184025965,-0.04394495604157167,0.5765864099390311,0.7930955405350534
2024-03-27,22123.650390625,0.2386007830486309,0.0053911583385007,52.29025659048708,12.7977482027527,45.5189716367954,-32.7212234340427,Normal,22149.294921875,205.62006577572345,-0.1247180383551249,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.1234916623078137,0.12106956442297799,1.0200057520345591,-0.01644473094631812,-0.12143127897818339,-0.03877239348700823,-0.1348772946492551,0.37027490150226333,0.967731538156254
2024-03-28,22326.900390625,0.3014041251452953,0.0091450572802347,57.73954898182682,32.435408092522266,42.90225892794078,-10.466850835418512,Normal,22155.7224609375,209.2120169310541,0.8182031424318756,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10353002569113974,0.12206103282367062,0.8481823790470087,-0.007408807628714411,0.8286425088238906,-0.026184027127408867,-0.2885145169398105,0.16230754590714844,0.2803202934826935
2024-04-01,22462.0,0.3848547000027842,0.0060327455209344,60.93361901342306,58.2285815962714,45.9675234616069,12.261058134664497,Normal,22181.26494140625,214.0501079249732,1.3115389724173834,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.10256925717824109,0.12110911586808533,0.8469160060651559,-0.0014026589913185186,1.3593141353238731,-0.009167433803707487,-0.3154448668969442,0.06451001654431887,0.2488542672547292
2024-04-02,22453.30078125,0.3684811000021946,-0.0003873610421153,60.6159258340227,77.07938006392214,52.18989478206996,24.88948528185219,Normal,22204.78994140625,216.9257074067119,1.1456034548170029,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09573362495013256,0.12067314658821801,0.7933299140985558,-0.0017894017886029485,1.1944128372213134,0.002878832037477932,-0.3738119364376092,0.7320357931310625,0.011853695548968621
2024-04-03,22434.650390625,0.3453832120977152,-0.000830975404816,59.89492903455381,89.48234622018572,59.64838506969312,29.8339611504926,Normal,22209.5849609375,221.0631218161159,1.018104819286472,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.09673693951118185,0.12058274674095633,0.802245214205862,-0.002618545697733847,1.0074241239942596,0.008581781837332303,-0.32251239567081996,0.6790152149741601,0.05016839126210992
2024-04-04,22514.650390625,0.3911548219279184,0.0035595696965144,61.983756333266186,104.56179439138576,68.63106693403165,35.93072745735412,Normal,22215.0375,227.4061683950728,1.3175231469732342,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.06672285317873881,0.1207373036458863,0.5526282734303005,0.0,1.2883320461936367,-0.02128474535319163,-0.9362808025361008,0.6753952365646084,-0.998915941677691
2024-04-05,22513.69921875,0.3803165540400369,-4.22476898839797e-05,61.9424472742824,115.10871250254058,77.92659604773344,37.18211645480714,Normal,22222.907421875,235.14413690210205,1.2366534020623554,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.06784991131657446,0.12046223515711732,0.5632462787662534,-4.2246797462867275e-05,1.231174142523703,-0.020122987050456252,-0.8763089937697678,0.6467488825455616,-0.9521808609395643
2024-04-08,22666.30078125,0.4761108942658703,0.0067552962734934,65.87216058795826,134.23353125056383,89.18798308829952,45.04554816226431,Normal,22232.519921875,249.44561883082264,1.7389796678257052,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.06580127652479113,0.12010407051758915,0.5478687838183366,0.0,1.697422373194541,-0.012726191156861445,-0.983192064618014,0.6750786464091619,-1.0189754564375149
2024-04-09,22642.75,0.4479161503693847,-0.0010395619844089,64.76077925521358,145.80894195057772,100.51217486075517,45.29676708982255,Normal,22239.9798828125,259.68379612547074,1.5510021156379588,NIFTY50,6.49476552383821,4.95303550973656,6.5,0.06841485707768785,0.11959331274326976,0.5720625157689916,-0.001039021827041211,1.507973663059932,-0.017054757600426303,-0.885485786207735,0.6478681840413896,-0.9240073961640599
