date,close,bsadf_score,log_return,rsi,macd,macd_signal,macd_hist,label,rolling_mean,rolling_std,zscore_value,ticker_id,gdp_growth,cpi_inflation,repo_rate,realized_vol_10d,realized_vol_63d,vol_ratio,drawdown,trend_21d,price_accel,ret_skew_21d,ret_kurt_21d,vol_zscore
2022-01-17,18308.099609375,0.4036006667455409,0.0028634646353713,70.20577668750678,254.05779153101685,159.51940910047406,94.53838243054278,Normal,17595.0798828125,503.97182252649617,1.4148007779244691,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.09605710104275787,0.15598797438153145,0.6157980784456548,-0.009143838693480616,1.4178779975338902,0.12738421507984551,-1.6077770294835325,3.625152741095021,-0.7293621350548325
2022-01-18,18113.05078125,0.360477313595072,-0.0107108474462168,62.21871031700397,247.66988256602053,177.14950379358336,70.52037877243717,Normal,17662.18994140625,477.0869648629712,0.9450286280054752,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.11305083248520573,0.1573064421502367,0.7186662145125217,-0.01970011363336064,0.9786883000381673,0.15333632265922895,-0.7451927542134736,0.2901367301875081,-0.4718128773636923
2022-01-19,17938.400390625,0.3219564340424906,-0.0096890278340564,56.06780682853024,225.9104368875633,186.90169041237937,39.0087464751839,Normal,17711.3375,450.3289780923041,0.5042155883169868,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.12233875951335124,0.15762006098925316,0.7761623170547395,-0.029152400835073068,0.5610136276827749,0.10508016268544332,-0.5776537965155103,-0.3078528148661421,-0.3323498556566772
2022-01-20,17757.0,0.2822462150359176,-0.0101638838763968,50.485219831710005,191.817273791763,187.88480708825608,3.9324667035069183,Normal,17745.55751953125,424.5000996798175,0.0269551891209967,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1225902544839994,0.15859969214772413,0.7729538758516423,-0.038970006078063474,0.09905281164325792,0.07799353325597143,-0.42234161918520047,-0.6695745766638925,-0.33113968773928143
2022-01-21,17617.150390625,0.2515071369429467,-0.0079069227919098,46.63044336355527,151.7640600908744,180.66065768877976,-28.896597597905355,Normal,17776.2275390625,388.7363705984619,-0.4092160149373206,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.12666322036247127,0.15919808711553957,0.7956327535155412,-0.046538833540339844,-0.2948944317120638,0.05125806869001197,-0.21830339354172412,-0.9660159944439075,-0.2695142098279473
2022-01-24,17149.099609375,0.1517649448543837,-0.0269272102621386,36.56710770597755,81.31644788828635,160.7918157286811,-79.47536784039474,Normal,17779.37001953125,383.0779969233069,-1.6452795911492413,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.16400870174180096,0.16775589647352027,0.9776627553062593,-0.0718702994106921,-1.4825977059890172,0.039348022442488625,-1.0163799971842225,1.299396280341574,0.2998274906169959
2022-01-25,17277.94921875,0.1765797687190846,0.0074854055398087,40.381524084762425,35.47436787471452,135.72832615788778,-100.25395828317326,Normal,17781.60498046875,379.8408340846372,-1.325965289994398,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.17151638550316098,0.167678551182216,1.0228879845693237,-0.0648968050527206,-1.2273637820241057,0.007650955286737473,-1.0206584692988838,1.232191321248198,0.41335257276024717
2022-01-27,17110.150390625,0.1406787390865377,-0.0097591993637289,37.240844670574006,-14.231719483497727,105.73631702961067,-119.9680365131084,Normal,17776.43251953125,388.5863856482361,-1.714630654892253,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.15656680000195491,0.16856016078486918,0.9288481334168721,-0.07397827752966359,-1.606075087551708,-0.017627634348986513,-0.8007488393972845,0.7621046555463359,0.1843221280962998
2022-01-28,17101.94921875,0.1376648413767446,-0.0004794310858279,37.089014573403695,-53.6672749196041,73.85559863976772,-127.52287355937182,Normal,17771.33251953125,397.07208655299326,-1.6857979280090092,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.15258417627499454,0.16425655506628992,0.9289380684018037,-0.07442213472159827,-1.5808539486410138,-0.01998247218137036,-0.8114410273667805,0.7770811202079646,0.12347432808068953
2022-01-31,17339.849609375,0.1842772370778608,0.0138148518554594,44.19632192525818,-64.9746757963876,46.089543752536656,-111.06421954892426,Normal,17770.6224609375,397.8694552806539,-1.0826989753677745,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.18216191973404394,0.16555836260264142,1.1002881755261806,-0.06154668217013293,-1.031706770462943,0.005712505754477199,-0.7931416389545188,0.5127657650813069,0.5744115901156986
2022-02-01,17576.849609375,0.2308547630786686,0.0135753748226512,50.22878566270831,-54.18731550558732,26.034171900911865,-80.2214874064992,Normal,17768.17998046875,398.9544112671523,-0.4795795351304687,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.20218783508216673,0.16523453935240867,1.2236413986940764,-0.04871995983192833,-0.47308011680595946,0.015495817718258875,-0.7364822310106552,0.3630109160963301,0.8767553266745184
2022-02-02,17780.0,0.2707209840128454,0.011491556994747,54.7447912153828,-28.91243151843082,15.044851217043329,-43.95728273547415,Normal,17766.91748046875,398.87087156711925,0.0327988842099455,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.21225681161016247,0.16685705272753357,1.2720876667759857,-0.03772521867815332,0.028949046698452698,-0.0159243501922238,-0.8243475450317554,0.46694352962969843,1.0266163468169975
2022-02-03,17560.19921875,0.2236379509657742,-0.0124392969118211,49.51037013041865,-26.31465104110612,6.772950765413439,-33.08760180651956,Normal,17748.66494140625,399.5959552013231,-0.471640716586574,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2155226067169337,0.1685592027740354,1.2786165951418853,-0.04962109880817103,-0.5030271389671607,-0.0653135706661846,-0.6024071449553003,0.022719467353557808,1.072164856307993
2022-02-04,17516.30078125,0.2131773232686327,-0.0025030125821506,48.51270260377637,-27.48134054130788,-0.0779074959308232,-27.40343304537705,Normal,17737.1849609375,402.96344891087085,-0.5481494172349975,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.21090927978732601,0.1682913101875194,1.2532392018335787,-0.051996934541899,-0.5634395065926358,-0.06573497738372377,-0.505964145310389,0.06677260540070235,0.9983849854905024
2022-02-07,17213.599609375,0.1493579311078282,-0.0174321742274954,42.19827378160392,-52.22933787148213,-10.508193571041083,-41.72114430044105,Normal,17707.22998046875,419.0028565500493,-1.1781074123412008,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.22418473937382255,0.17073181985768943,1.3130811024557512,-0.06837948257181364,-1.2190761772787662,-0.0461384905116782,-0.4953443342581957,-0.2427865178809898,1.2187605184334873
2022-02-08,17266.75,0.1587350606871574,0.0030829404762161,43.58674475541464,-66.78367113874992,-21.76328908458285,-45.02038205416707,Normal,17670.40244140625,423.9503337094928,-0.9521220041846924,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.17775132088066906,0.1709007270146469,1.040085162800878,-0.06550292011310484,-0.9998858998784541,-0.04787734499043014,-0.4896882897250661,-0.23337080897614434,0.5244984301162148
2022-02-09,17463.80078125,0.1969770690317332,0.0113475249468573,48.52370532547436,-61.70642067990048,-29.75191540364638,-31.954505276254096,Normal,17640.80498046875,416.2245810023864,-0.4252612827250006,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.18287284662420217,0.17257940029761248,1.0596446372648898,-0.05483829708517217,-0.4733670852125198,-0.05813359240880869,-0.48077527926937114,-0.24833169448860132,0.6239336338636293
2022-02-10,17605.849609375,0.2242568811289331,0.00810099920504,51.79849402216256,-45.693780376757786,-32.94028839826866,-12.753491978489125,Normal,17610.47998046875,393.88628050414064,-0.0117556038961893,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1750713476315295,0.17273741777803953,1.0135113732067897,-0.04715044528421553,-0.08204617433104794,-0.06405334945956315,-0.5024558359189358,-0.3464566331259888,0.5187419517921821
2022-02-11,17374.75,0.1753980070091447,-0.0132132081342731,46.60397646830863,-51.06283410219476,-36.564797539053885,-14.498036563140872,Normal,17566.32744140625,366.01244642863,-0.5234178325780161,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.19265137840748686,0.1726100448462524,1.1161075093747332,-0.05965783145265717,-0.5796007389742317,-0.09703702941624315,-0.29169885096099585,-0.5619098020948392,0.825535687865224
2022-02-14,16842.80078125,0.0646799239472653,-0.0310946906967536,37.325282762138,-97.1221405497381,-48.67626614119074,-48.44587440854737,Normal,17495.67998046875,362.28101892499575,-1.8021347106620524,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2391154114397197,0.1830110718974649,1.3065624713026298,-0.08844755688274623,-1.7663024081188303,-0.1391087261892487,-0.4179500932889194,-0.39826315981366867,1.613006542269252
2022-02-15,17352.44921875,0.1631298195950471,0.0298103496144214,48.006038389270095,-91.44597092259936,-57.23020709747247,-34.2157638251269,Normal,17447.8974609375,308.5218759631498,-0.3093726883694317,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.28072160447084527,0.19288925290155293,1.4553511182948546,-0.06086477630083772,-0.38480871824173896,-0.10750712782086835,0.0629499990886291,-0.017324252241612065,2.317896621489018
2022-02-16,17322.19921875,0.1556636297675031,-0.0017447910238332,47.48874178948528,-88.36981556319006,-63.458128790616,-24.911686772574065,Normal,17408.3548828125,266.6189879406512,-0.3231415163937108,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2715682564895132,0.1926352457860898,1.4097536579237289,-0.06250194233767607,-0.39645405561423536,-0.13035592567180201,0.1105563485320181,0.033994747583870395,2.167815146161087
2022-02-17,17304.599609375,0.1507642659291781,-0.0010165312120177,47.17026746319774,-86.35661635068027,-68.03782630262886,-18.31879004805141,Normal,17376.66484375,236.23803281053785,-0.3050534815145401,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.26598667713363955,0.19211512356308696,1.3845170455886786,-0.06345445416347348,-0.37881387353119983,-0.13203538827275263,0.01758762780388404,0.12953176796054255,2.07249429780424
2022-02-18,17276.30078125,0.1437287230872999,-0.0016366742405402,46.62878059511959,-86.05265891095405,-71.6407928242939,-14.411866086660154,Normal,17352.6298828125,219.3560290095708,-0.3479690159743439,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2659276744652167,0.18805901577354742,1.4140649371726266,-0.06498602045400491,-0.4132582890362783,-0.10490947419968463,-0.06217992305835019,0.23069414855662115,2.062076871476448
2022-02-21,17206.650390625,0.1284074981259133,-0.0040397055923562,45.25190025298525,-90.39001505320994,-75.39063727007711,-14.999377783132829,Normal,17332.1048828125,212.3970564743058,-0.5906602203909312,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2513927063694985,0.1879293300922251,1.3376980212144054,-0.06875558256917101,-0.6431664116910949,-0.07767437905416545,-0.12031691523814798,0.3537984823056201,1.8002437587006268
2022-02-22,17092.19921875,0.1041487187938845,-0.0066737863209561,43.00471151007801,-101.88815092617006,-80.6901400012957,-21.19801092487436,Normal,17329.25986328125,215.33811812084463,-1.100876364110401,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.25276602955377964,0.18812434403439474,1.3436114151789538,-0.07494981633677757,-1.0699913816235944,-0.061648773454787746,-0.13219708276474437,0.38180893378413744,1.803646165171049
2022-02-23,17063.25,0.0971018545505035,-0.001695145363,42.43074744968529,-112.04488279613724,-86.96108856026402,-25.083794235873228,Normal,17318.52490234375,223.2373382505726,-1.1435134657322283,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2432020608430102,0.18756680092483713,1.2966156413485515,-0.07651658254274464,-1.1633770937489645,-0.013530406656699504,-0.07076595829449099,1.0711731574282126,1.629790052512642
2022-02-24,16247.9501953125,-0.0698216091397202,-0.0489602690308219,30.204253427014464,-183.76373255199724,-106.32161735861068,-77.44211519338657,Crash,17275.414892578126,325.4473910073209,-3.1570838349185406,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.32847762009042025,0.20320836393689926,1.616457106203802,-0.12064157923944928,-3.19371592422203,-0.07262134824791583,-0.8695251418358747,2.18899047655162,2.9641606274856005
2022-02-25,16658.400390625,0.0073069776036044,0.0249478581682029,39.63477838421738,-205.1170752411817,-126.0807089351249,-79.03636630605683,Normal,17253.237451171874,351.9258189951867,-1.6902342153958565,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.36539192683094524,0.20956758798338243,1.7435516289112538,-0.09842752569963796,-1.7052611660430423,-0.01958848059234046,-0.8246262603267893,1.7503588338604472,3.459756649702547
2022-02-28,16793.900390625,0.0324906447177947,0.0081011313355374,42.40159807405269,-208.7002687983332,-142.60462090776656,-66.09564789056657,Normal,17225.939990234376,365.7558648811188,-1.1812239832430331,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.33647599401173206,0.21010116628160427,1.6014950509403347,-0.09109410427842816,-1.22415362327157,-0.011669397965495914,-0.8763747005000125,1.7116451799203085,2.93949377353285
2022-03-02,16605.94921875,-0.0056834457699323,-0.0112547306669936,39.68449951681555,-224.12251941236173,-158.9082006086856,-65.21431880367612,Normal,17177.394970703124,380.8500408503347,-1.5004481834299954,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2940918912304254,0.21005664185767356,1.4000598820821486,-0.10126624560661716,-1.5485478235467718,-0.05111461550237741,-0.7239223145515093,1.6440205398957741,2.250449322788842
2022-03-03,16498.05078125,-0.0278559662958778,-0.0065187783706088,38.17224238685023,-242.2586592733533,-175.57829234161915,-66.68036693173411,Normal,17113.297509765624,381.9681948136967,-1.6107276387650742,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.29386264069602513,0.20840946228922919,1.4100253576200446,-0.10710583758357338,-1.6186448595737735,-0.07609715315802344,-0.6267957249997567,1.8340706164435354,2.2179499940278133
2022-03-04,16245.349609375,-0.0782254837185151,-0.0154355495239856,34.82510209868303,-273.8656012596184,-195.235754125219,-78.62984713439943,Normal,17047.555029296876,412.9014971529034,-1.9428493852731368,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.297454582843799,0.20930089703588306,1.4211815278602813,-0.12078232604846595,-1.9789478064142894,-0.0989837503398554,-0.44736270408658835,1.775339270047288,2.2429485465698353
2022-03-07,15863.150390625,-0.1532869195980942,-0.0238078559614201,30.47291580787017,-325.9967259496043,-221.38794849009605,-104.60877745950825,Crash,16964.897509765626,474.9355489849567,-2.319782382041743,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.30831167016864564,0.21195359511207243,1.454618665276408,-0.14146740308131392,-2.358397521322999,-0.08777767474398253,-0.38222209847556027,1.2957095776575658,2.3887039640393914
2022-03-08,16013.4501953125,-0.1259790207136333,0.0094301723362427,33.96773397063882,-351.13540929631927,-247.3374406513408,-103.79796864497854,Normal,16904.8900390625,515.9096751385332,-1.727899062002718,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.3209644531519174,0.2103678720496531,1.5257293557585954,-0.13333299859940276,-1.7860648665785486,-0.06662450148450448,-0.4426164185554542,1.0997197510859607,2.557408921154091
2022-03-09,16345.349609375,-0.0646066636219935,0.0205144230156611,41.018251018161074,-340.35310926615057,-265.94057437430274,-74.41253489184783,Normal,16858.82001953125,522.9867157547245,-0.9818039248191186,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.34989557365184953,0.21173961610350453,1.652480360387575,-0.11537020691842181,-1.029832269102978,-0.021301538066969706,-0.5776271016388382,1.010240102886852,2.9520013521075756
2022-03-10,16594.900390625,-0.0181799542357467,0.015152013456311,45.71185953518096,-308.11958556142054,-274.3763766117263,-33.743208949694235,Normal,16815.375,505.8962576350132,-0.4358099235714545,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.3635866510025106,0.21408943454504042,1.6982932146662595,-0.10186422134721598,-0.48997689456500243,-0.008558288722941426,-0.6015360372570093,0.8008831606785132,3.1192317886161334
2022-03-11,16630.44921875,-0.01243547405484,0.0021398626113986,46.36660953504987,-276.5182620612868,-274.8047537016384,-1.713508359648415,Normal,16766.60498046875,471.5297940408481,-0.2887532525822853,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.25662681851766994,0.21417105110848872,1.198232932075147,-0.09994027641975635,-0.35598798818718796,-0.018470000361292954,-0.5642078958340847,0.920917321398973,1.5747083231800107
2022-03-14,16871.30078125,0.0326062136921969,0.0143786943723374,50.70457434642905,-229.3949550505131,-265.7227939714133,36.32783892090026,Normal,16741.43251953125,450.31651890779386,0.2883932884224109,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.23512460714664946,0.21576277656129256,1.089736607938444,-0.08690510293068365,0.2166871126948919,-0.017384228613498642,-0.5672971800727542,0.7893329766573254,1.2736965842674686
2022-03-15,16663.0,-0.0092828452131472,-0.0124233072084706,47.152503320453135,-206.47738418679728,-253.8737120144901,47.39632782769286,Normal,16732.44248046875,449.9809409070721,-0.1543231593959718,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.24093066907875554,0.21705293205454915,1.1100087692808398,-0.09817858936074628,-0.17005806918694222,0.005254600777692381,-0.5737096954769125,0.8137219789358496,1.3676226217948213
2022-03-16,16975.349609375,0.049248951006645,0.018571576221107,52.52342292558986,-161.25222581993512,-235.3494147755792,74.09718895564401,Normal,16713.5875,430.09542444258113,0.6086140295825083,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2509467012123588,0.22011916571300946,1.1400492501368538,-0.08127385639914378,0.5236561353786303,0.08850807322534818,-0.7690500131466057,1.5740223186247917,1.5236855688917519
2022-03-17,17287.05078125,0.108027422661794,0.0181954426985114,57.19827288484585,-99.11672648469904,-208.10287711740312,108.9861506327041,Normal,16711.830078125,427.5419061339076,1.345413618811062,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.2574864902041693,0.22316174721972987,1.1538109997522674,-0.06440421764752517,1.248398728289274,0.04697048682250189,-0.9891460062307318,1.9073404183239315,1.624470267419408
2022-03-21,17117.599609375,0.0734069029277731,-0.009850560325581,54.08066748672609,-62.82300451709671,-179.04690259734187,116.22389808024516,Normal,16702.480078125,415.7791856910399,0.9984134500625736,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.24656976752596782,0.22188041826615582,1.1112731729100325,-0.07357511693665601,0.9071107462943955,0.04347297317995881,-0.9031371108567894,1.6538059173486128,1.468062257343644
2022-03-22,17315.5,0.1104499628461037,0.0114949029834435,57.02661212371857,-17.884894840004563,-146.8145010458744,128.92960620586985,Normal,16704.4400390625,418.708584136824,1.4593920069663984,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.18653797394502286,0.21835566254435618,0.854284991873202,-0.06286451203720832,1.368050499089335,0.04629009114122112,-0.9676716057808892,1.5912436928556783,0.5720543354547569
2022-03-23,17245.650390625,0.0954808923839376,-0.0040420937201906,55.66909538840648,11.954793701475865,-115.06064209640437,127.01543579788022,Normal,16706.3900390625,421.2536457808368,1.2801321886791677,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.19714182314897086,0.21782479426755083,0.9050476313378187,-0.06664485610845379,1.213219318218405,0.03583231806805459,-0.9434645858095402,1.5385434029200602,0.7280795461137384
2022-03-24,17222.75,0.0897480325851926,-0.0013287761390126,55.20510344380155,33.37041830718226,-85.37443001568703,118.74484832286927,Normal,16712.917578125,428.4958243604983,1.1898188801160192,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.18671545834543019,0.21679998757555213,0.8612336735860071,-0.06788425253032425,1.1550217552274737,0.03241906923735748,-0.9706220959871973,1.5967010063994915,0.571639785735328
2022-03-25,17153.0,0.074886583959241,-0.0040580988470762,53.73601567309957,44.20464934233678,-59.45861414408226,103.66326348641904,Normal,16717.405078125,432.80612758910416,1.0064435184904377,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1829947910717345,0.21654290338144094,0.845074023500315,-0.07165920562353004,0.9780214545989263,0.03380162024028379,-0.9986670482462029,1.6778083907680725,0.5125002339611908
2022-03-28,17222.0,0.0870144774009422,0.0040145508462854,55.01145563228468,57.69352380757118,-36.028186553751574,93.72171036132276,Normal,16766.107568359374,432.0021463506513,1.0553013115601135,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.18290174566323417,0.21651996696159972,0.8447338126942078,-0.06792484342379958,1.102264329213677,0.014279251550430645,-1.047180738260989,1.7390564910303652,0.5085691345423675
2022-03-29,17325.30078125,0.105764617055487,0.0059802697624021,56.92602513188967,75.84477240503838,-13.653594761993585,89.49836716703197,Normal,16799.452587890624,448.6675971102187,1.172021774574902,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.17352773162521942,0.21663120421050097,0.8010282925183727,-0.06233408208028329,1.2148228843774942,0.12566546491428532,-0.20778662033981107,-0.8327862536367859,0.3668089370748496
2022-03-30,17498.25,0.1379545535782316,0.0099329698927592,59.99558954324387,102.99802710498624,9.67672961140238,93.32129749358388,Normal,16834.670068359374,475.0751308395152,1.3967894519504744,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.15436681565047777,0.21686227819559037,0.7118195465652042,-0.052973864327052665,1.43700322806176,0.07594351910690975,-0.35182373850796816,-0.7757793538019027,0.08077962645686786
2022-03-31,17464.75,0.1300809464165949,-0.0019163121157625,59.116802545056416,120.42581324192724,31.826546337507352,88.59926690441989,Normal,16877.610107421875,491.83018962035766,1.19378579226976,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.13678779964235435,0.2168879225872547,0.6306842340678599,-0.05478692423561745,1.2423207946796593,0.0573455132342443,-0.23577403738331498,-0.7989750469621765,-0.18003635880179494
2022-04-01,17670.44921875,0.1685868889519598,0.0117091448747648,62.727001589594266,149.1167421869177,55.28458550738942,93.83215667952828,Normal,16936.230029296876,513.5964237134103,1.4295644509059562,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.11913995670073667,0.21809105645248072,0.5462853597751367,-0.04365423746729737,1.4815981286851674,0.10537897129845589,-0.4479499644793631,-0.5445977392954393,-0.4405496317474433
2022-04-04,18053.400390625,0.2411613491135952,0.0214403456403388,68.33339139883812,200.4448655590677,84.31664151772509,116.1282240413426,Bubble,17026.632568359375,543.8239809462647,1.88805175615652,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.13327904297447804,0.221519469098356,0.6016583440741179,-0.022928463835522318,1.910875413104842,0.15343224850266374,-0.5591167545917328,-0.44555761941667404,-0.22754417083690495
2022-04-05,17957.400390625,0.220716164503451,-0.0053317463281753,65.66685397201613,230.7168156020998,113.59667633460003,117.12013926749978,Normal,17131.345068359376,508.4801776774682,1.6245575708353277,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.13813871597028718,0.21973654890783773,0.6286560445693771,-0.028124098200364683,1.5616433264013154,0.19046315821720686,-0.5670556268675615,-0.1360464342562784,-0.15067481488937146
2022-04-06,17807.650390625,0.1897262419089795,-0.0083741458125089,61.62699694879751,239.8590349736878,138.8491480624176,101.0098869112702,Normal,17221.055078125,456.4872717096057,1.2850200845756856,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1463518640696402,0.21948594035751412,0.6667937689462675,-0.03622874659760577,1.2455719445477829,0.21726542741571708,-0.08990675042196863,-1.2802448079349436,-0.02347555354049995
2022-04-07,17639.55078125,0.155287784826394,-0.0094845778489411,57.36099529271451,230.87865071383203,157.25504859270052,73.62360212113151,Normal,17285.76513671875,415.7278150105868,0.8510030644022233,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1586399030195811,0.21986285645496512,0.7215402290412493,-0.045326497714119604,0.8775067703248469,0.18641749231213964,0.05115435477645823,-1.423477100914484,0.1647733083802408
2022-04-08,17784.349609375,0.1819746779944107,0.0081752507766337,59.93382434596305,232.76254505338875,172.35654788483816,60.40599716855058,Normal,17345.23759765625,396.3196220805666,1.107974440966447,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.15658763654906416,0.21958296280186887,0.7131137471681568,-0.037489812637086756,1.131778787787814,0.13613172282995564,0.05549318952782925,-1.2943835862697826,0.13898938839546277
2022-04-11,17674.94921875,0.1591794818032214,-0.0061704963921376,57.12904102858249,222.858869343032,182.4570121764769,40.40185716655503,Normal,17397.46259765625,364.73161928655503,0.7607967240036313,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.16402951971862637,0.2197964367095374,0.7462792150384149,-0.04341069210644539,0.7991567027346211,0.10274014000141224,0.2621243981196323,-1.1867137289393255,0.2552038260706295
2022-04-12,17530.30078125,0.1295894430904755,-0.0082174818512636,53.56003151032042,201.0209703466753,186.16980381051664,14.851166536158672,Normal,17430.41259765625,343.8665288816396,0.2904853342912359,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.17115698346377997,0.21927756671688417,0.7805494115103518,-0.05123923786369282,0.354698522532375,0.1015904578742087,0.33088883155298504,-1.2849799338571006,0.36722466307798
2022-04-13,17475.650390625,0.1176878251997709,-0.003122351097155,52.232348098365776,177.26109273162,184.3880615947373,-7.126968863117327,Normal,17471.0451171875,292.60571045432204,0.0157388365057887,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.16488738338287406,0.21923688650456546,0.7520968687834002,-0.05419698210935229,0.12849082099831952,0.07781171723741889,0.5351376503510022,-0.9742030024825651,0.2769585950632177
2022-04-18,17173.650390625,0.0575632711876183,-0.0174322506303487,45.5175772117253,132.53456647786516,174.01736257136292,-41.48279609349777,Normal,17480.96015625,277.9158677074937,-1.1057654539842348,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.18656736858657458,0.22100487558253357,0.844177575960879,-0.07054158188208556,-0.9683603723203558,0.07201287288973815,0.3680854979898111,-0.815995199780999,0.6075533518228156
2022-04-19,16958.650390625,0.0149620450301907,-0.0125982039716312,41.4337950935432,78.83105369811528,154.9801007967134,-76.14904709859812,Normal,17464.54013671875,298.88579632702715,-1.6925854366804036,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.1773982616126463,0.22211250300644697,0.7986864819610464,-0.08217763801168045,-1.6926491153905971,-0.008823174220860987,0.500908113581776,-0.537215984967277,0.4769679804373269
2022-04-20,17136.55078125,0.0474300075721457,0.0104356037788649,45.769411657246096,50.04877651371862,133.99383594011445,-83.94505942639583,Normal,17465.4876953125,297.75590463156374,-1.1047200372718635,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.13702266271488828,0.22331554146134436,0.6135831643530063,-0.0725494569382416,-1.0413008524362826,-0.004968106224597344,0.4326172617798338,-0.4415519667940022,-0.13309058799752096
2022-04-21,17392.599609375,0.0946863817656196,0.0148311509927678,51.35158194551804,47.35375046167974,116.66581884442752,-69.31206838274778,Normal,17469.34267578125,296.2069105198388,-0.2590860094099951,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.16995562992598306,0.22543070879260643,0.7539151311598319,-0.05869178932903465,-0.2388327089199903,0.027819374395499287,0.24261852979612628,-0.7259335302117473,0.3798931674427958
2022-04-22,17171.94921875,0.0508296675676695,-0.0127676127989613,46.87386985133351,27.10087837148967,98.75283074983996,-71.65195237835029,Normal,17465.6576171875,299.57559275048027,-0.9804149788735674,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.17505828351135136,0.22583487687460438,0.7751604986015872,-0.07063365133056737,-0.9571530040122007,-0.008954575582367017,0.42098467970065084,-0.5781506121601728,0.4642475212794271
2022-04-25,16953.94921875,0.0078419604345629,-0.0127763942010033,42.89428098055957,-6.465911766084901,77.709082246655,-84.1749940127399,Normal,17452.217578125,316.5932024744849,-1.5738441491495938,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.17887642260149278,0.22640987644388896,0.7900557056541063,-0.08243207103406358,-1.5589269275171866,-0.015283456583529378,0.4274892214330973,-0.7288056526753698,0.5292917728044646
2022-04-26,17200.80078125,0.0530417596229354,0.0144551408404643,48.25183347609464,-12.999130828102352,59.567439631703536,-72.56657045980589,Normal,17454.6076171875,314.3881997053496,-0.8073039515330783,NIFTY50,7.60936497768895,6.69903414079852,4.0,0.19302782799549617,0.22766429347323588,0.8478616324591635,-0.06907217039718823,-0.7639827517904427,-0.0022104690573959518,0.2902138875049152,-1.096519192415038,0.7539078791973223
